,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
13356,5f696c6bf8fac448cc0a5c2b,내 휴가가 엉망이야!,angry,disgust,angry,sadness,sadness,sadness,sad,2
13357,5f997c5bd338b948c4e6aff6,지금 당장 사진을 메세지로 첨부해서 짜장면 집에 전화할게.,disgust,disgust,angry,disgust,angry,disgust,disgust,4
13358,5f5b6a1254b23616212846f3,냄새가 너무 심해서 나도 지금 버리려고 했어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13359,5f62b27c54b2361621284c79,당연히 좋지. 에피타이전데.,neutral,neutral,happiness,happiness,happiness,happiness,happy,1
13360,5fb9e068576e9378b67ac621,프로젝트 끝났어. 너무 좋아.,happiness,happiness,neutral,neutral,happiness,happiness,happy,1
13361,5fb48ec9cb503578af9ed834,나야 뭐 늘 똑같지.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
13362,5f5f0b5f2e23c7161accd1ce,"옛날 노래, 트로트, 신나는 음악 좋아하지.",angry,neutral,happiness,happiness,happiness,angry,happy,1
13363,5fb3869ae3dcec421f8358d3,이미 터졌어.,angry,neutral,neutral,neutral,neutral,sadness,neutral,0
13364,5fba202244697678c497b347,노래 듣는 거는 어떻게 생각해? 친구 만나는 것보다 더 좋을 것 같은데.,happiness,surprise,sadness,neutral,happiness,neutral,neutral,0
13365,5f4277579dd513131eacf139,내일 친구를 만나기로 했는데 뭘 먹어야할지 모르겠어.,neutral,neutral,neutral,sadness,neutral,neutral,neutral,0
13366,5fba08d84c55eb78bd7ce16b,"어, 너무 무서워.",fear,disgust,neutral,sadness,neutral,neutral,neutral,0
13367,5f92a40ed338b948c4e6a91f,어 바로 묶어서 갖다 버렸어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13368,5f8ec45c111dfd48d40fed51,내가 받은 선물 궁금해? 보고싶어? 내가 나중에 꼭 보여줄게.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13369,5f6e9aaf111dfd48d40fd265,일이 너무 많고 바빠서 1년 만에 받은 휴간데 비가 와서 망했어.,angry,sadness,angry,sadness,sadness,sadness,sad,2
13370,5f6308a2b878131628349e97,너무 많이 내려가서 팔아야 할지 걱정이 되고 있어. 손해를 많이 볼 것 같아.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13371,5fbce3f1cb503578af9ee9e4,나 요즘 너무 우울해.,sadness,sadness,sadness,sadness,neutral,sadness,sad,2
13372,5f628f41b878131628349dc5,반도체 종목이 오를 거라고 해서 반도체 종목을 구입했어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
13373,5f67ed47f8fac448cc0a5aa9,나 요즘 주식을 시작했는데.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
13374,5fb48c0dcb503578af9ed7fd,나 요즘 주식 시작했는데.,sadness,neutral,sadness,neutral,neutral,sadness,neutral,0
13375,5fbb8f6a4c55eb78bd7ce6de,놀라서 막 욕하고 막 나한테 경고를 했어.,surprise,surprise,angry,neutral,neutral,neutral,neutral,0
13376,5f6942c3111dfd48d40fcda5,케이트를 쳐놓고 근처에도 못 오게 하더라고?,neutral,disgust,angry,angry,disgust,angry,angry,3
13377,5fbb7e33576e9378b67acc24,지인이 추천해줘서 시작했어.,sadness,sadness,sadness,neutral,neutral,neutral,neutral,0
13378,5f65fcd19e04b149046cb5e0,드디어 구매한 노트북이 오늘 도착했어.,happiness,neutral,happiness,happiness,happiness,surprise,happy,1
13379,5fbe1524cb503578af9eecad,응. 이제는 괜찮아.,surprise,sadness,neutral,neutral,neutral,neutral,neutral,0
13380,5f871886f8fac448cc0a6fd1,주식이 오르지는 않고 계속 떨어지고 있어서 너무 속상해!,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13381,5f66c849f8fac448cc0a59b3,휴가 기간 내내 비 소식이 있으니까 아무래도 집에서 휴가를 즐겨야 할 것 같아.,angry,neutral,angry,sadness,sadness,sadness,sad,2
13382,5f707ea4d338b948c4e68a2a,아주 폭락해버렸어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13383,5f917a9bd338b948c4e6a7d1,화장실은 청소를 해도 곰팡이 사라지질 않네.,angry,disgust,angry,sadness,disgust,disgust,disgust,4
13384,5fb37cdb75b0a9389bf396ea,당연히 별로지.,disgust,neutral,sadness,neutral,neutral,disgust,neutral,0
13385,5f7124299e04b149046cbf2d,아 짜증나! 그 미친 새끼는 왜 집에 안 가고 내 옆에 붙어서 지랄이지?,angry,angry,angry,angry,angry,angry,angry,3
13386,5f4c9b33c3e6ff798e91d879,나는 음악이 신나는 거랑 영화는 재미 있는 거를 보고 싶어. 추천 좀 해줘!,sadness,neutral,happiness,happiness,happiness,sadness,happy,1
13387,5f8e1778111dfd48d40fec52,너의 말대로 오랜만에 가족들이랑 여행 좀 다녀와야겠어. 생각 좀 해볼게.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13388,5f86e79dd338b948c4e697c9,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13389,5fbc88ddcb503578af9ee76b,그치? 안그래도 지금 모아서 버리려고 봉투 묶고 있어.,disgust,neutral,surprise,neutral,neutral,neutral,neutral,0
13390,5fbb37f2cb503578af9ee340,아 짜증나. 상사새끼는 집에나 갈 것이지 왜 나한테 짜증이야?,angry,disgust,neutral,neutral,neutral,angry,neutral,0
13391,5f60b5773bd6941613f6d474,애피타이저부터 푸짐하게 주는 집이 있어? 너무 좋을 것 같아!,neutral,happiness,happiness,happiness,happiness,happiness,happy,1
13392,5fbce35844697678c497bc8a,그니까. 나도 좀 이제 코로나 제발 끝났으면 좋겠다. 그치?,sadness,sadness,sadness,sadness,happiness,sadness,sad,2
13393,5fb8ad2d44697678c497aec2,저번에 사과 먹고 사과 껍데기 쓰레기통에 버렸더니 그거 썩는 냄새 같아.	,disgust,neutral,angry,neutral,disgust,sadness,neutral,0
13394,5f8cd9bc9e04b149046cd578,너무 좋지! 너무 행복하고 이래서 하나 봐. 보람을 느껴.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
13395,5f6162f6b878131628349cbf,그러니깐. 나도 제품 하나 샀잖아.,angry,angry,angry,angry,angry,angry,angry,3
13396,5f77b00c111dfd48d40fd541,무슨 일 있었냐면 그건 잘 몰라.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
13397,5fbe142b576e9378b67ad3a1,백화점에서 하는 향수 이벤튼데 한 명만 주는 건데. 내가 됐어.,happiness,sadness,neutral,neutral,neutral,surprise,neutral,0
13398,5fb8ab09576e9378b67ac363,아니 단톡방에서 친구가 소개해줘가지고 했는데.,sadness,sadness,neutral,sadness,sadness,sadness,sad,2
13399,5f6bed07f8fac448cc0a5e7e,그렇다면 한번 구매해보고 싶어. 좋은 제품 골라줘봐.,angry,neutral,happiness,sadness,disgust,sadness,sad,2
13400,5f9232f7f8fac448cc0a7f1e,나도 지금은 팔지 못해.,sadness,sadness,sadness,sadness,sadness,neutral,sad,2
13401,5f9232a6f8fac448cc0a7f1c,요즘 주식했는데 너무 힘들어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13402,5f782697111dfd48d40fd5b7,어. 너무 고립돼서 너무 무서워.,fear,fear,fear,sadness,fear,fear,fear,5
13403,5f8843499e04b149046ccedd,수 있으면 좋겠다. 생각만 해도 좋아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13404,5fba27694c55eb78bd7ce231,도와줘서 고마워.,disgust,happiness,sadness,neutral,neutral,neutral,neutral,0
13405,5f3f4d7b9dd513131eace7d4,맞아. 하루종일 집에만 있으니깐 몸도 찌뿌둥하고 밤에 잠도 안 와.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13406,5f42625a9dd513131eacf07b,할 게 너무 많아. 영화도 봐야지. 그동안 못봤던 드라마하고 예능프로도 볼 거야. 그리고 중요한 건 프로젝트를 해야 돼.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13407,5f85073af8fac448cc0a6c08,그래. 너무너무 좋았어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13408,5fbb237c44697678c497b538,뉴스에 나오진 않을 것 같은데?,neutral,angry,surprise,neutral,sadness,neutral,neutral,0
13409,5f6ddefff8fac448cc0a6021,내가 너무나 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨되었어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13410,5f6c11ac111dfd48d40fd079,강남역에서 만나기로 했어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
13411,5f68d43af8fac448cc0a5bbc,코로나 때문에 회사가 재택근무 한대.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13412,5f5b60f1b878131628349816,"어, 마라톤에서 기록을 갱신했어!",happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13413,5fb38207e3dcec421f835893,그래야겠다. 이따 하나 사와야겠어.,angry,neutral,neutral,sadness,happiness,neutral,neutral,0
13414,5fbb5558cb503578af9ee40f,음식물 쓰레기 냄새같아.,disgust,disgust,neutral,disgust,neutral,neutral,neutral,0
13415,5fb9c4f8576e9378b67ac572,당연히 있지. 나 좀 알려줘.,angry,angry,neutral,neutral,neutral,angry,neutral,0
13416,5f67376f9e04b149046cb717,나 어제 자다가 정말 깜짝 놀랐어!,surprise,surprise,surprise,surprise,disgust,surprise,surprise,6
13417,5fba1785576e9378b67ac75e,나 지금 엘리베이터에 갇혀버렸어. 어떡하지?,fear,fear,neutral,neutral,happiness,neutral,neutral,0
13418,5f85bd5b111dfd48d40fdf7f,무섭지! 나 혼자서 집 안에 갇혀있으니까.,fear,fear,fear,sadness,fear,fear,fear,5
13419,5fbb6e50576e9378b67acbb4,조언 고마워.,angry,happiness,angry,happiness,happiness,happiness,happy,1
13420,5f807783f8fac448cc0a6644,내가 10킬로미터 마라톤 대회에 출전했는데 예전의 내 기록을 훨씬 갱신했어. 그래서 기분이 좋아!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13421,5f902b7df8fac448cc0a7da3,달리는 동안에는 엄청 힘들었는데 결승선을 통과하는 순간 날아갈 거 같았어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13422,5f65eb50111dfd48d40fca95,그거는 좀 더 효과가 좋은건가? 일단 그러면 하나만 추천해줄래?,angry,surprise,angry,sadness,neutral,sadness,sad,2
13423,5f61e8c82e23c7161accd3e8,나갈 수가 없어. 완전히 꽉 막혔어. 문이 열리지를 않아. 무서워.,fear,fear,fear,sadness,fear,fear,fear,5
13424,5fbdf353cb503578af9eebe0,아니. 상사도 상사 나름이지. 그새끼는 그냥 병신이야.,angry,disgust,angry,disgust,angry,angry,angry,3
13425,5f90ca1fd338b948c4e6a71e,아! 짜장면에서 벌레가 나왔어.,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
13426,5f83c571d338b948c4e692d6,엄청 비싼 향수인데 나중에 너도 보여줄게.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13427,5f8c1ea3111dfd48d40fe876,내 선물이 궁금해? 내가 나중에 꼭 보여 줄게.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13428,5f6458c6d0b14d419059b881,아니 다친 사람 없었어.,surprise,neutral,fear,sadness,neutral,neutral,neutral,0
13429,5f871384111dfd48d40fe204,"내가 너무나 좋아하는 인플루언서가 진행하는 이벤트가 있었는데, 거기에 당첨되었어.",happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13430,5f8088ce9e04b149046cc37a,자고 일어났더니 전화가 여러 번 와있었더라고.,fear,fear,fear,sadness,fear,sadness,fear,5
13431,5fbdccfb576e9378b67ad222,요즘 코로나 때문에 밖에 못나가잖아.,sadness,sadness,sadness,neutral,sadness,sadness,sad,2
13432,5fb37c37e3dcec421f835821,사진을 못 찍었는데 어떻게 할까?,disgust,neutral,neutral,neutral,neutral,sadness,neutral,0
13433,5f5f86e33bd6941613f6d3a3,너무너무 놀랬어.,surprise,surprise,surprise,surprise,neutral,surprise,surprise,6
13434,5f5e1741b878131628349a19,내 휴가가 엉망이야.,angry,angry,angry,sadness,sadness,angry,angry,3
13435,5f867bff9e04b149046ccb99,지나가던 개 물 뻔 했어! 다행히 안 물었는데 깜짝 놀랬지!,surprise,surprise,surprise,sadness,fear,surprise,surprise,6
13436,5f712470d338b948c4e68a87,그것도 너무 신나는 일이다.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13437,5f901bb4111dfd48d40fef9d,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,surprise,neutral,neutral,neutral,0
13438,5f92312ef8fac448cc0a7f15,나 방향제로 잘 처리할게.,disgust,neutral,angry,sadness,disgust,neutral,neutral,0
13439,5fbcc03bcb503578af9ee900,음식물 쓰레기 때문인 것 같아.,disgust,fear,neutral,neutral,happiness,sadness,neutral,0
13440,5f8d791ff8fac448cc0a7934,냄새가 너무 심해서 버리려고 밖에다 빼놨어.,disgust,disgust,disgust,disgust,disgust,sadness,disgust,4
13441,5fbcc094576e9378b67ad021,내가 말했잖아. 향수 이벤트라고. 향수 이벤트.,happiness,neutral,neutral,disgust,neutral,disgust,neutral,0
13442,5f6973b0f8fac448cc0a5c3e,그래. 그냥 음악이나 들으면서 기분 풀어야겠어. 신나는 음악이 좋아.,angry,neutral,happiness,sadness,angry,angry,angry,3
13443,5f8f69bb9e04b149046cd924,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13444,5fba1e1acb503578af9ee0a9,"아니, 불도 꺼지고 아무것도 안 보이고 그래서. 조금 무섭네.",fear,neutral,sadness,neutral,neutral,fear,neutral,0
13445,5fbb80834c55eb78bd7ce677,그치만 짜증 나는 거 어떡해.,angry,sadness,sadness,neutral,happiness,sadness,sad,2
13446,5f71e9edd338b948c4e68b34,곰팡이 제거제가 효과가 있을까? ,angry,surprise,angry,sadness,disgust,sadness,sad,2
13447,5f6d34ab9e04b149046cbc87,나 잘 때 비가 엄청 많이 왔어. 그런데 대피 문자를 못 보고 잠만 잔 거야.,fear,surprise,fear,sadness,fear,angry,fear,5
13448,5fba1871cb503578af9ee05d,딱 한 명 뽑는 거였어.,happiness,sadness,sadness,neutral,neutral,neutral,neutral,0
13449,5f5edf7cb878131628349ab5,응. 할 수 없지 뭐.,disgust,neutral,angry,sadness,disgust,neutral,neutral,0
13450,5fbc9f774c55eb78bd7ce922,계속 떨어지고 있어.,sadness,neutral,disgust,neutral,neutral,sadness,neutral,0
13451,5f63631054b2361621284d67,친구가 같이 하자고 해서 시작한 거야.,sadness,sadness,sadness,sadness,disgust,sadness,sad,2
13452,5f8a1e36d338b948c4e69d2b,나도 이런 경우는 너무 처음이라서 당황스러워.,disgust,disgust,angry,sadness,disgust,disgust,disgust,4
13453,5f7009d1f8fac448cc0a619d,집 안에까지는 물이 들어오지 않아서 지금은 괜찮아.,fear,neutral,fear,sadness,fear,fear,fear,5
13454,5fbcd6014c55eb78bd7cea90,아니. 갑자기 탔는데 멈추고 정전됐다니까? 지금 정전됐어. 완전 깜깜해. 무서워.,fear,fear,angry,disgust,neutral,fear,fear,5
13455,5fba1cab44697678c497b320,"어. 일단 지금 들어왔는데, 별 문제는 없는 것 같애.",surprise,sadness,neutral,neutral,neutral,neutral,neutral,0
13456,5f9a3c21f8fac448cc0a87cc,어 몰라. 지난 번에 버린 쓰레기 때문인가.,disgust,disgust,disgust,sadness,disgust,disgust,disgust,4
13457,5f3fe3329dd513131eace8c7,내 휴가가 엉망이 되었어.,angry,sadness,angry,sadness,sadness,sadness,sad,2
13458,5f92da659e04b149046cdd98,다음부턴 제대로 버릴게.,disgust,disgust,disgust,sadness,disgust,neutral,disgust,4
13459,5f6f57779e04b149046cbe14,그래. 요즘 잘 나가는 방탄소년단의 노래를 들어야겠어.,sadness,neutral,happiness,sadness,neutral,neutral,neutral,0
13460,5f60b86654b2361621284af8,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13461,5f67f472d338b948c4e682dc,영화 보려고 해.,happiness,neutral,happiness,sadness,neutral,neutral,neutral,0
13462,5fbb9752cb503578af9ee5b3,걱정해줘서 고마워.,disgust,neutral,sadness,neutral,sadness,neutral,neutral,0
13463,5f64195524c86141a01b11c3,자기 변명만 하고 있어서 그 영상을 보고 났더니 더 화가 나!,angry,disgust,angry,angry,angry,angry,angry,3
13464,5f902b29111dfd48d40fefbc,내가 10km 마라톤 대회에 출전했는데 예전의 기록을 훨씬 갱신했어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13465,5f5c0e752e23c7161acccf7b,나 갇힌 것 같아!,fear,fear,fear,fear,fear,fear,fear,5
13466,5f7089119e04b149046cbed6,그것도 좋겠어. 기분전환 좀 해야되겠어.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
13467,5f90d8559e04b149046cdb16,무슨 일이 있는지 잘 보이지 않아서 30분만 구경하고 집에 왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
13468,5fbb8f8744697678c497b853,"아, 짜증나! 그 새끼는 할 일 없으면 집에나 갈 것이지 왜 나한테만 이러는 거야?",angry,angry,neutral,sadness,happiness,angry,angry,3
13469,5fb4d7eb576e9378b67ac10b,아침 저녁으로 환기해도 그렇다니까?,angry,angry,neutral,surprise,neutral,disgust,neutral,0
13470,5f88eef2f8fac448cc0a7257,우리 동네 짭새가 엄청 몰려왔어!,neutral,neutral,fear,angry,disgust,angry,angry,3
13471,5f9a34c89e04b149046ce48b,선수는 아니지만 내가 달리는 운동을 너무 좋아해서 매번 열리는 마라톤 대회에 나가고 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13472,5fba1bd0cb503578af9ee089,일단 쓰레기통을 다 닦아야지. 방향제를 뿌린다고 해서 냄새는 사라지지 않을거야.,disgust,neutral,sadness,neutral,happiness,neutral,neutral,0
13473,5fbe28dd576e9378b67ad441,뛰는 동안에 나 죽는 줄 알았어.,happiness,surprise,fear,neutral,angry,angry,angry,3
13474,5f789591111dfd48d40fd629,달리는 동안에는 너무 힘들었는데 결승선을 통과하는 순간 기분이 엄청 좋았어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13475,5f5d715b3bd6941613f6d1f7,헐! 나 이벤트에 당첨 되었어!,happiness,happiness,happiness,happiness,surprise,happiness,happy,1
13476,5fbb37d04c55eb78bd7ce45b,그래서 궁금해서 거기 구경갔다왔어.,neutral,neutral,sadness,neutral,neutral,neutral,neutral,0
13477,5f6b407f111dfd48d40fcfb0,당연히 서로 의지해가면서 운동하고 대회에 출전하는 사람들이 있어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
13478,5f6ace229e04b149046cba9f,노트북에 가입할 수 있는 보험도 있어? 정말 필요할 거 같아.,happiness,surprise,happiness,happiness,happiness,neutral,happy,1
13479,5f6408a624c86141a01b11a3,맞아. 밖에 나가서 활동 못해서 그럼!,sadness,sadness,angry,sadness,sadness,angry,sad,2
13480,5f635be754b2361621284d52,신나는 음악 좋지. 추천 좀 해줘.,happiness,happiness,happiness,sadness,happiness,happiness,happy,1
13481,5f5f81ffb878131628349b59,아 나 갇힌 것 같아.,fear,fear,fear,fear,fear,fear,fear,5
13482,5fb33dfb75b0a9389bf39691,응. 다행히 지금은 괜찮아. 고마워.,surprise,neutral,neutral,sadness,neutral,sadness,neutral,0
13483,5f6608fff8fac448cc0a591a,맞아 있어. 같이 운동하고 대회도 같이 출전해.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13484,5fbb6c9644697678c497b760,10프로나 떨어졌어.,sadness,neutral,disgust,neutral,happiness,neutral,neutral,0
13485,5f8aef359e04b149046cd281,짜장면에서 벌레가 나왔어.,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
13486,5f6771a8f8fac448cc0a5a5a,내가 달리는 운동을 너무 좋아해서 매번 마라톤 대회에 출전하고는 해.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13487,5f5fdb233bd6941613f6d3bd,나 오늘 짭새들이 몰려있길래 구경 다녀왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
13488,5f87c202f8fac448cc0a708b,이 상황이 무서운 것 뿐이야. 괜찮아.,fear,fear,fear,sadness,fear,sadness,fear,5
13489,5fb87acccb503578af9edaf8,맞아! 정확해! 그래서 너무 힘들어!,angry,happiness,sadness,sadness,sadness,angry,sad,2
13490,5fb8c0f04c55eb78bd7cddd4,나 드디어 프로젝트 끝났어!,happiness,angry,neutral,happiness,happiness,fear,happy,1
13491,5f5c13f52e23c7161acccf87,나 요즘 주식을 시작했는데.,sadness,fear,sadness,sadness,disgust,sadness,sad,2
13492,5f63921ab878131628349f36,별로. 이미 잘못을 저질렀는데. 그닥?,angry,disgust,angry,angry,angry,angry,angry,3
13493,5fb9dc0444697678c497b168,알겠어. 그걸 써볼게.,angry,sadness,sadness,neutral,happiness,sadness,sad,2
13494,5f5fd9bd54b2361621284a4f,사람들이 너무 많이 있어서 왜 몰려있는지 정확히 잘 못봤어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
13495,5f4281fe9dd513131eacf1e9,"주가가 계속 떨어지고 있어서 너무 속상해서 팔아버릴까 생각했는데, 당분간 너의 말을 듣고 지켜봐야겠어.",sadness,sadness,sadness,sadness,sadness,neutral,sad,2
13496,5f8d76e5d338b948c4e6a263,나 요즘 주식을 시작했어.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
13497,5f676c78f8fac448cc0a5a4e,집에 와서 좀 쉬니까 괜찮아졌어.,surprise,neutral,surprise,happiness,neutral,sadness,neutral,0
13498,5f6229a42e23c7161accd467,아니. 아까 해피가 산책하다가 깜짝 놀랬어!,surprise,surprise,surprise,surprise,fear,surprise,surprise,6
13499,5fbb451944697678c497b5d3,코로나 때문에 우울해져.,sadness,neutral,sadness,sadness,neutral,sadness,sad,2
13500,5fb9c1414c55eb78bd7cdf7b,무슨 말이야?,fear,neutral,neutral,neutral,happiness,fear,neutral,0
13501,5fb87e8f4c55eb78bd7cdc8d,그러게. 힘드시겠다.,neutral,neutral,sadness,neutral,sadness,neutral,neutral,0
13502,5fb9bfdc44697678c497b0a6,코로나 때문에. ,sadness,neutral,sadness,neutral,neutral,sadness,neutral,0
13503,5fbb49ba4c55eb78bd7ce496,요즘 너무 우울해.,sadness,neutral,sadness,neutral,neutral,neutral,neutral,0
13504,5fb4d9a344697678c497ac5e,"뭐, 무슨 일인지는 모르겠고 그냥 몰려 있던데?",neutral,surprise,sadness,surprise,surprise,neutral,surprise,6
13505,5f9234c3d338b948c4e6a88e,정말 뛰는 동안은 너무 힘들지만 뛰고 나서는 기분 너무 좋아!,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
13506,5f68c6d4d338b948c4e683cf,나도 몰랐어. 음식물 쓰레기를 내가 버렸는데 그걸 제대로 안 치웠나봐.,disgust,neutral,disgust,disgust,disgust,angry,disgust,4
13507,5f8842d2111dfd48d40fe3c6,아 기분 너무 좋다!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13508,5fb8e168576e9378b67ac485,너무 답답해서 못 살겠어.,sadness,angry,angry,neutral,sadness,angry,angry,3
13509,5f5cc49a2e23c7161accd03f,헐! 나 이벤트에 당첨 되었대!,happiness,surprise,happiness,surprise,surprise,surprise,surprise,6
13510,5fbdd4a644697678c497be2f,여행 너무 좋지. 그럼 여행 계획 세워봐야겠다.,happiness,happiness,happiness,neutral,happiness,happiness,happy,1
13511,5f7124519e04b149046cbf2e,이제 드디어 완전히 끝났어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13512,5f98c47dd338b948c4e6adb3,내일 비 온대? 우산 챙겨야겠네.,neutral,neutral,angry,sadness,neutral,neutral,neutral,0
13513,5f65590df8fac448cc0a584f,애피타이저부터 푸짐하게 주는 집이 정말 좋을 것 같아.,neutral,neutral,happiness,happiness,happiness,neutral,happy,1
13514,5f866e4f9e04b149046ccb88,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13515,5f8d6c91d338b948c4e6a254,그래? 지금 사진 얼른 찍어 놓을게.,disgust,neutral,angry,sadness,angry,happiness,angry,3
13516,5f5f5ad72e23c7161accd1f2,어 지금 못 나가. 온 동네가 물 바다야.,fear,fear,fear,sadness,fear,sadness,fear,5
13517,5f6307e23bd6941613f6d6c3,"그런 건 아니고, 나 혼자서 틈틈이 연습 많이 했어. 그랬더니 결과가 좋은 거야.",happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13518,5fbcdfd14c55eb78bd7cead6,비하하려고 한 말은 아니야. 짭새가 짭새지.,neutral,neutral,sadness,disgust,neutral,angry,neutral,0
13519,5fba395044697678c497b3f3,와 쓰레기통 냄새 장난 아니다.,disgust,angry,neutral,neutral,neutral,disgust,neutral,0
13520,5f60bbbd2e23c7161accd304,아직 안했어. 선물이 오면 하려고.,happiness,neutral,happiness,happiness,happiness,angry,happy,1
13521,5f8cd7e2111dfd48d40feaa1,한명만 뽑는 거였어! 운이 좋았지.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13522,5fbdb9154c55eb78bd7ceb8f,자세한 상황 몰라. 그냥 불이 꺼졌어.,fear,disgust,angry,disgust,angry,angry,angry,3
13523,5fb9c9234c55eb78bd7cdfe6,안 한다니까!,neutral,angry,angry,sadness,neutral,angry,angry,3
13524,5f8cd6459e04b149046cd574,영화 보고 싶어. 재밌는 거 있으면 추천해 줘 봐.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
13525,5f708e599e04b149046cbee8,주식은 괜찮아. 바이오 종목이거든.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
13526,5f8b71109e04b149046cd2cc,짜장면에서 벌레가 나온 사진이 증거로 확실하니까 적당한 조치를 취해줄거야.,disgust,disgust,angry,sadness,angry,neutral,angry,3
13527,5fb488f5cb503578af9ed7ca,헐. 나 이벤트에 당첨됐어.,happiness,surprise,sadness,neutral,surprise,surprise,surprise,6
13528,5f62cd9454b2361621284cb9,이제 하려구요.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13529,5f6a17139e04b149046cb9fc,달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 너무 기분이 좋았어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13530,5f5fd2403bd6941613f6d3b3,기분이 우울할 때는 음악을 들으면 기분이 좀 나아지긴 해.,sadness,neutral,sadness,sadness,sadness,neutral,sad,2
13531,5fb3855948cdda3a922e4f84,응. 다행히 아무 일도 없었어.,surprise,neutral,neutral,neutral,neutral,neutral,neutral,0
13532,5f8ff60bd338b948c4e6a623,헐! 나 이벤트 당첨됐어!   ,happiness,happiness,happiness,happiness,surprise,happiness,happy,1
13533,5f780b029e04b149046cc0a7,나 드디어 프로젝트 끝났어!   ,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
13534,5fbb3969576e9378b67aca08,혼자서 즐길 수 있는 취미를 찾아보고 싶어.,sadness,sadness,neutral,neutral,neutral,neutral,neutral,0
13535,5fb8a6ac576e9378b67ac344,코로나 때문에 일 년 동안이나 여행을 못 갔는데 갑자기 또 많이 확진자가 증가 해서 너무 우울해.	,sadness,neutral,sadness,sadness,sadness,neutral,sad,2
13536,5f70799f9e04b149046cbeb2,화장실은 청소를 해도해도 끝이 없어. 곰팡이가 사라지질 않아.,angry,disgust,angry,disgust,disgust,sadness,disgust,4
13537,5f86c067111dfd48d40fe127,짜증나게 짭새들 때문에 우산도 잃어버리고 왔잖아!,neutral,disgust,angry,angry,neutral,angry,angry,3
13538,5fbb4d8944697678c497b630,고마워. 나한테 혹시 정보 좀 알려줄 수 있어?,angry,neutral,neutral,neutral,neutral,neutral,neutral,0
