,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
14991,5f883dc9f8fac448cc0a7157,쓰레기를 제때 버리지 않아서 그래.,disgust,disgust,disgust,sadness,disgust,angry,disgust,4
14992,5f893da0d338b948c4e69bdb,당첨 선물이 내가 갖고 싶었던 향수라서 너무 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14993,5f9a500ad338b948c4e6b15c,맞아. 자꾸 집에만 있으니까 더 그런 것 같아. 햇빛이라도 봐야 할까?,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
14994,5f6afe9bd338b948c4e6862e,그래야겠어. 냄새가 너무 지독해. 벌레도 있어.,disgust,fear,disgust,disgust,disgust,disgust,disgust,4
14995,5f688ef39e04b149046cb856,선수처럼 잘 뛰진 않고 그냥 내 기록만 단축됐다는 거야.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
14996,5f6a837ad338b948c4e68546,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
14997,5f63099e54b2361621284d0f,잠이 안 와서 뒤척이다가 잠들었는데 천둥 번개 소리가 너무 요란스러워서 깼어.,surprise,surprise,surprise,fear,disgust,sadness,surprise,6
14998,5f902871d338b948c4e6a6ce,몸은 괜찮지만 집 안으로 물이 들어올까 봐 너무나 겁이 나.,fear,fear,fear,sadness,fear,fear,fear,5
14999,5fba34ca576e9378b67ac814,지금 나한테 지적하는 거야?,neutral,surprise,sadness,neutral,surprise,surprise,surprise,6
15000,5f8cfe0e111dfd48d40feaf0,힘들었지만 너무너무 행복했어.,happiness,happiness,happiness,happiness,happiness,sadness,happy,1
15001,5fb33df848cdda3a922e4e95,나 요즘 주식을 시작했는데.,sadness,sadness,neutral,neutral,sadness,sadness,sad,2
15002,5fbddbff4c55eb78bd7cec8c,"아, 짜증나. 할 일 없으면 그 새끼는 집에나 갈 것이지 나한테 왜 그럴까?",angry,angry,angry,neutral,angry,neutral,angry,3
15003,5f8669c99e04b149046ccb7a,나의 몸은 괜찮지만 집 안으로 물이 들어올까봐 너무 겁이 나!,fear,fear,fear,sadness,fear,sadness,fear,5
15004,5fbcd3d74c55eb78bd7cea85,나 엘레베이터에 갇혔어.,fear,fear,angry,fear,neutral,disgust,fear,5
15005,5f6c7f21111dfd48d40fd0d7,사람들은 유튜버 말만 믿고 그 제품들을 다 샀잖아. 그 실망감을 어떡할 것이야.,angry,disgust,angry,angry,angry,angry,angry,3
15006,5fbcc15f4c55eb78bd7cea08,곧 터질 거 같애.,angry,neutral,neutral,neutral,neutral,disgust,neutral,0
15007,5fbc6c8e44697678c497b94a,맞아. 청소하기 너무 힘들다.,angry,neutral,neutral,neutral,neutral,neutral,neutral,0
15008,5fbc9a6b44697678c497ba68,이 답답함을 어떻게 하면 풀 수 있을까?,sadness,neutral,neutral,surprise,neutral,happiness,neutral,0
15009,5fb9c638576e9378b67ac583,나 요즘 주식 시작했어.,sadness,sadness,angry,neutral,neutral,neutral,neutral,0
15010,5fbc874e576e9378b67ace58,그래. 이제와서 뭐 어떻게 할 수도 없고. 좀 더 기다려봐야지.,sadness,neutral,angry,sadness,happiness,sadness,sad,2
15011,5f8ed340f8fac448cc0a7b20,나 요즘 주식을 시작했어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
15012,5fbe0a34576e9378b67ad349,지금 몸보다는 마음이 너무 무서워.,fear,neutral,fear,fear,fear,fear,fear,5
15013,5fbb34134c55eb78bd7ce438,내가 바로 붙잡아가지고 다치진 않았는데 진짜 엄청 깜짝 놀랐어.,surprise,sadness,neutral,neutral,neutral,disgust,neutral,0
15014,5f637dc43bd6941613f6d742,코로나 관련 주식이야.,sadness,neutral,neutral,sadness,neutral,neutral,neutral,0
15015,5fb9ce3544697678c497b14e,연구실 가려고 엘레베이터 탔는데 갑자기 덜컹 하면서 멈췄어.,fear,sadness,sadness,sadness,sadness,fear,sad,2
15016,5fbc636d4c55eb78bd7ce764,아저씨들이 술 먹고 싸움을 한 것 같아.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
15017,5f6f5975d338b948c4e6897e,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15018,5fb33dd475b0a9389bf3968f,나 요즘 주식을 시작했는데.,sadness,neutral,neutral,neutral,neutral,sadness,neutral,0
15019,5f8ba2d5f8fac448cc0a7591,아까 해피랑 산책하다 정말 깜짝 놀랐어.,surprise,surprise,surprise,surprise,disgust,sadness,surprise,6
15020,5f5c1933b87813162834989b,맞아. 밖에 나가서 활동도 해야되는데 집에만 있으니 몸이 힘들어지는 것 같아.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15021,5fbe32c0cb503578af9eed99,엘리베이터 문이 안열려서 너무 무서워!,fear,fear,disgust,fear,fear,angry,fear,5
15022,5f9a2e20f8fac448cc0a8790,딱 다섯 명 주는 거였거든. 대박 아니야?,happiness,surprise,happiness,happiness,happiness,surprise,happy,1
15023,5f61ef4854b2361621284bc7,그래야겠어. 추천 좀 해줘 봐. 그래야 없어질 것 같아.,angry,neutral,angry,sadness,disgust,sadness,sad,2
15024,5f846ce39e04b149046cc894,오늘 최종 발표를 마쳤으니까 이제 완전히 끝난거야.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15025,5f67ee2c9e04b149046cb7a4,나 어제 자다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,neutral,surprise,surprise,6
15026,5f66cb83111dfd48d40fcb77,기분이 우울할 때는 음악을 듣는게 최고인 것 같아!,sadness,neutral,happiness,sadness,sadness,sadness,sad,2
15027,5fbb6e8acb503578af9ee4ec,너무 작아서 환기가 잘 안 돼.,angry,disgust,neutral,neutral,neutral,sadness,neutral,0
15028,5f886c00f8fac448cc0a7207,주식 가격이 계속 떨어지고 있어서 손해를 보고 있어. 속상해!,sadness,fear,sadness,sadness,sadness,sadness,sad,2
15029,5f8990bc111dfd48d40fe5e2,좋은 생각이야. 내가 사진 여러장 찍어놓을게.,disgust,disgust,angry,sadness,angry,angry,angry,3
15030,5fbb573f44697678c497b6b2,오늘 가서 빨리 버리고 와야지.,disgust,neutral,angry,neutral,happiness,neutral,neutral,0
15031,5f637ac1b878131628349eef,1년만에 휴가였어.,angry,sadness,happiness,sadness,sadness,sadness,sad,2
15032,5f6d87d8111dfd48d40fd1c2,전화가 여러 통 와 있었어. 그런데도 피곤해서 잠이 깊게 들었나봐.,fear,fear,fear,sadness,fear,sadness,fear,5
15033,5fbe24ae576e9378b67ad3e1,레인지 추천해줘.,happiness,neutral,sadness,neutral,neutral,neutral,neutral,0
15034,5fb4d96fcb503578af9eda0d,짭새가 몰려 있길래 구경하다 왔어.,neutral,happiness,neutral,neutral,neutral,neutral,neutral,0
15035,5fbc8ded44697678c497ba20,길 가는 사람들끼리 시비가 붙었었나봐.,neutral,neutral,fear,neutral,neutral,neutral,neutral,0
15036,5fbb549bcb503578af9ee402,곰팡이가 없어지지 않아.,angry,sadness,sadness,neutral,happiness,sadness,sad,2
15037,5f81d7e3111dfd48d40fdab0,코로나 때문에 회사가 재택근무 한대.,sadness,sadness,sadness,sadness,sadness,angry,sad,2
15038,5f851ab5d338b948c4e694a4,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15039,5f5cb78d3bd6941613f6d177,지금 뜯어보고 노트북을 확인해봤는데 작동이 너무 잘 되고 이상한 곳이 아무데도 없어. 정말 좋아!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15040,5f8af00c9e04b149046cd284,당연히 끝났지. 한 달 간 얼마나 고생했는데.,happiness,happiness,happiness,sadness,happiness,neutral,happy,1
15041,5fbc7ecfcb503578af9ee702,알겠어. 오늘은 스트레칭을 해볼게.,sadness,neutral,neutral,neutral,neutral,neutral,neutral,0
15042,5f80863ef8fac448cc0a6674,갑자기 해피 목줄이 끊어지잖아!,surprise,surprise,surprise,surprise,fear,sadness,surprise,6
15043,5f850cda111dfd48d40fddf4,"아니, 아까 해피 산책시키다가 완전 놀랬어.",surprise,surprise,surprise,surprise,fear,surprise,surprise,6
15044,5f8ba3e3f8fac448cc0a7596,그럼. 다들 크루랑 운동하고 크루랑 대회에 출전해.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
15045,5fbcd5d8cb503578af9ee98d,딱 한 명!,happiness,neutral,sadness,neutral,neutral,happiness,neutral,0
15046,5fb8afb844697678c497aed3,그냥 경찰들 많이 모여있길래 무슨 일 있나 싶어 가지고.	,neutral,neutral,sadness,neutral,sadness,sadness,sad,2
15047,5fbc9b15cb503578af9ee7d1,그냥 집에만 있으니까 무기력하고 기분이 별로야.,sadness,sadness,sadness,sadness,happiness,sadness,sad,2
15048,5fb38c450fb0f33aa31ca2d4,그 상사는 욕 먹어도 싸.,angry,angry,angry,angry,angry,angry,angry,3
15049,5fba1e55576e9378b67ac7b1,야. 쟤는 욕 먹어도 싸.,angry,angry,angry,surprise,neutral,disgust,angry,3
15050,5fb8a7bd44697678c497ae93,아 무서워. 빨리 어떻게든 됐으면 좋겠어.,fear,sadness,angry,neutral,fear,angry,angry,3
15051,5fbe291d576e9378b67ad444,헐! 나 이벤트 당첨됐어!,happiness,neutral,sadness,neutral,happiness,surprise,neutral,0
15052,5fbc81f344697678c497b9db,방송차량은 없었던 걸 보면은 뉴스엔 나오지 않을 것 같아.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
15053,5fbcd4a8576e9378b67ad0a3,나 드디어 영상처리 프로젝트 끝났어!,happiness,happiness,sadness,neutral,happiness,happiness,happy,1
15054,5fbb53474c55eb78bd7ce511,하나 사고싶어. 어디서 사는게 제일 싸고 좋을까?,angry,angry,neutral,neutral,neutral,neutral,neutral,0
15055,5f60344cb878131628349be7,그래야겠다.,disgust,neutral,happiness,sadness,neutral,neutral,neutral,0
15056,5f6381b4b878131628349f09,나 오늘 짭새들 몰려있길래 궁금해서 구경 갔다 왔다?,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
15057,5f3cc82d8a3c1005aa97c716,최종 발표를 마쳤으니까 프로젝트가 완전히 끝난거야. 너무 신나!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15058,5f4144ad9dd513131eacee45,대단히 많은 크룬 아니고.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
15059,5f5f05192e23c7161accd1c8,나 축하해줘. 기분 좋은 일이 있어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15060,5fbbc6f4576e9378b67acce8,나도 잘 모르겠어.,disgust,angry,neutral,neutral,neutral,neutral,neutral,0
15061,5f677b609e04b149046cb778,맞아. 사람은 밖에 나가서 활동해야 된다고. 요즘 입맛도 없어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15062,5f87c70af8fac448cc0a70a2,갑자기 해피의 목줄이 끊어지면서 해피가 막 도망갔어.,surprise,surprise,surprise,surprise,neutral,sadness,surprise,6
15063,5fb8e6ce576e9378b67ac4c5,응. 당장 버려야겠어.,disgust,sadness,neutral,neutral,neutral,neutral,neutral,0
15064,5fbb65e74c55eb78bd7ce5ad,무서워. 아무도 대답이 없어.,fear,fear,fear,fear,neutral,fear,fear,5
15065,5f61d205b878131628349d05,나 요즘 주식을 시작했는데.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
15066,5f8d9efe111dfd48d40febe6,나 드디어 프로젝트 끝났어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15067,5fb9c5e34c55eb78bd7cdfb1,나 요새 주식 시작했어.,sadness,sadness,angry,neutral,neutral,neutral,neutral,0
15068,5f78998fd338b948c4e68cd0,방향제로 처리하는게 가장 좋은 방법 같아.,disgust,neutral,disgust,disgust,disgust,neutral,disgust,4
15069,5fb9e92344697678c497b1fa,헐 나 이벤트 당첨됐대.,happiness,happiness,angry,neutral,happiness,happiness,happy,1
15070,5f673ad1d338b948c4e68263,나는 양식이 더 좋아.,neutral,neutral,happiness,happiness,happiness,neutral,happy,1
15071,5f850c099e04b149046cc8e2,매일 괜찮은 편이야.,neutral,neutral,happiness,sadness,happiness,happiness,happy,1
15072,5f6e8a9af8fac448cc0a6082,신나는 음악 들으면서 스트레스를 날려버릴거야.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
15073,5f60bf503bd6941613f6d495,잠결에 들어서 그런가 폭탄 터지는 소리가 나더라고.,surprise,surprise,surprise,surprise,neutral,angry,surprise,6
15074,5f92d5f2111dfd48d40ff2a8,아니 아까 해피를 산책시키다가 깜짝 놀랐어!  ,surprise,surprise,surprise,surprise,disgust,surprise,surprise,6
15075,5f8da10bf8fac448cc0a7989,자고 일어났더니 전화가 여러통 와있었더라고. 그런데 밖에 물이 잔뜩 고여있어.,fear,neutral,fear,sadness,fear,fear,fear,5
15076,5f5fd8a654b2361621284a4e,아 짜증나. 그새끼 일이 끝났으면 빨리 집에나 가지. 남아가지고  나한테 뭐라고 해.,angry,disgust,angry,angry,angry,angry,angry,3
15077,5f922cdd111dfd48d40ff13d,완전히 끝났어. 한달동안 얼마나 열심히를 했게.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
15078,5f5f57e4b878131628349b07,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15079,5f41d73e9dd513131eaceef3,간신히 잠이 들어서 자고 있는데 엄청 큰 천둥 번개 소리 때문에 깜짝 놀라서 깼어.,surprise,surprise,surprise,fear,disgust,surprise,surprise,6
15080,5f8a4d58d338b948c4e69d6c,아무리 자도 피곤도 안 풀려.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15081,5f85c1cd111dfd48d40fdfb4,난 선수가 아니라 일반인에서 좋은 기록을 세웠다고.,happiness,neutral,happiness,happiness,happiness,angry,happy,1
15082,5f89b30d9e04b149046cd15e,완전 폭락해버렸어!,sadness,fear,sadness,sadness,sadness,sadness,sad,2
15083,5f937d11f8fac448cc0a80f8,당첨자는 한명 뽑는 거였는데 내가 당첨됐어!,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
15084,5f655e51d338b948c4e68080,해피 목줄이 갑자기 끊어져버린거야.,surprise,surprise,surprise,surprise,fear,fear,surprise,6
15085,5f5f727b3bd6941613f6d38a,나 오늘 짭새가 몰려있길래 구경 갔다왔어.,neutral,neutral,fear,angry,disgust,neutral,neutral,0
15086,5f8acfc1111dfd48d40fe748,아니 아까 해피를 산책시키다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,neutral,surprise,surprise,6
15087,5fbb3522576e9378b67ac9e5,나 요새 주식 시작했어.,sadness,neutral,angry,neutral,neutral,happiness,neutral,0
15088,5f5cb5a054b23616212847f1,오랜만에 친구들이랑 동해 바다 가서 놀고 오기로 했는데 비 때문에 갈 수가 없어.,angry,angry,angry,sadness,sadness,sadness,sad,2
15089,5fbcb5ff4c55eb78bd7ce99b,응 완전히 끝났어.,happiness,neutral,neutral,neutral,happiness,happiness,neutral,0
15090,5fbca2ca4c55eb78bd7ce953,맞아. 근데 이번에 신기록 달성했어.,happiness,happiness,happiness,neutral,happiness,happiness,happy,1
15091,5fba1881cb503578af9ee061,응. 평소에 갖고 싶었던 거라 정말 마음에 드네.,happiness,sadness,neutral,neutral,neutral,neutral,neutral,0
15092,5f97ec9b111dfd48d40ff585,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15093,5fba1572576e9378b67ac748,나 너무 우울해.,sadness,sadness,disgust,sadness,neutral,sadness,sad,2
15094,5fbb2c51cb503578af9ee2d3,코로나 때문인 것 같아.,sadness,sadness,neutral,neutral,neutral,neutral,neutral,0
15095,5fb87beecb503578af9edb07,싫어서 그렇게 말한 거 아닌데?,neutral,neutral,neutral,sadness,angry,neutral,neutral,0
15096,5fbb4cec576e9378b67aca5b,그래. 다음에는 너도 같이 하자.,happiness,neutral,neutral,neutral,neutral,happiness,neutral,0
15097,5fb9fbe2576e9378b67ac6de,선수는 아니고 일반인 마라톤 대회였어.,happiness,fear,neutral,neutral,happiness,neutral,neutral,0
15098,5f89ab09d338b948c4e69cc6,날씨는 원래 변덕스러워. 뭘 걱정해.,neutral,fear,angry,sadness,neutral,angry,angry,3
15099,5f7890b19e04b149046cc11c,헐! 나 이벤트에 당첨되었어! ,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15100,5f985216d338b948c4e6ad5b,이번 마라톤 대회에서 내가 우수한 성적을 거뒀어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15101,5f793ab9111dfd48d40fd693,안에만 있어서 그런지 몸이 계속 쳐지고 힘들어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15102,5fba3658576e9378b67ac832,와. 나 드디어 프로젝트 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15103,5fb87b0f44697678c497ad85,맞아. 능력도 없는데 나대기만 엄청 나대.,angry,neutral,neutral,neutral,angry,neutral,neutral,0
15104,5fb9c56e44697678c497b0f4,나 축하해줘. 기분 좋은 일 있었어.,happiness,happiness,angry,sadness,neutral,happiness,happy,1
15105,5f70029fd338b948c4e68a09,음식물 쓰레기가 상해서 쓰레기통에서 냄새가 나고 있었어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15106,5fbb35344c55eb78bd7ce443,친구가 돈 좀 벌 수 있다고 하길래 그냥 한번 해봤어.,sadness,sadness,neutral,neutral,neutral,neutral,neutral,0
15107,5f69e8c19e04b149046cb9af,생명과학 분야야 코로나 때문에 요즘 핫 하잖아.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
15108,5f87c45ef8fac448cc0a709c,외출할 일이 적어지다 보니까 너무 가슴이 답답하고 몸도 쳐지는 것 같아.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15109,5fb8e7f4cb503578af9eddce,나랑 상관 없는 일이잖아.,neutral,neutral,neutral,angry,neutral,angry,neutral,0
15110,5fbc88c64c55eb78bd7ce891,며칠 전에 버렸던 음식물 쓰레기가 썩었지 뭐야.,disgust,neutral,neutral,sadness,neutral,sadness,neutral,0
15111,5f8bc41bd338b948c4e69f0b,거진 바닥이야. 손해를 너무 많이 보고 있어. 속상해!,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15112,5fb8d1efcb503578af9edd23,경찰이나 짭새나. 똑같은 거지.,neutral,angry,disgust,neutral,angry,sadness,angry,3
15113,5f87c0def8fac448cc0a7088,너의 말대로 음식물 쓰레기가 상해서 냄새가 많이 나고 있어. 얼른 치워야 해!,disgust,disgust,disgust,sadness,disgust,sadness,disgust,4
15114,5fbdc118576e9378b67ad205,아니야. 그정도까진 아니야.,happiness,surprise,sadness,neutral,neutral,neutral,neutral,0
15115,5fb48a524c55eb78bd7cd905,에이 선수까지는 아니고. 아마추어 선수?,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
15116,5f5e08b42e23c7161accd0f9,프로젝트를 하느라고 그 동안 한달 동안 친구들을 못 만났는데 못 만났던 친구들을 만나는 것도 좋을 것 같아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15117,5f6f62979e04b149046cbe35,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,neutral,disgust,4
15118,5fba350644697678c497b3b2,어. 너무 무기력해. 아 힘 하나도 없어.,sadness,sadness,fear,sadness,neutral,sadness,sad,2
15119,5f6f3617111dfd48d40fd2c1,다들 억지로 사과하기 바쁘더라고. 진정성은 하나도 없었어.,angry,disgust,angry,sadness,angry,angry,angry,3
15120,5f8ad3e8111dfd48d40fe761,너무 맘에 들어. 내가 얼마나 갖고 싶었던 향수인데.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15121,5f8f6dd19e04b149046cd93a,첨 샀을 때보다 반토막이 되버렸어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15122,5fb9eda9cb503578af9edf8c,그래서 도로 통제하고 경찰차가 다 여럿이 많더라고. 정말 힘들겠어.,neutral,neutral,angry,neutral,neutral,disgust,neutral,0
15123,5f8f9e03111dfd48d40feeb0,주면 너무너무 고맙지. 진짜 고마워.,sadness,happiness,happiness,happiness,sadness,neutral,happy,1
15124,5fbc9bd9cb503578af9ee7dd,아니 환기는 많이 했다니까?,angry,angry,surprise,surprise,surprise,disgust,surprise,6
15125,5f7158d5111dfd48d40fd476,내일 집에서 나올 때 우산을 가지고 나오면 비 안 맞을 거야. 건강은 괜찮아.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
15126,5f64b3f1d338b948c4e67fd2,쓰레기를 며칠 안버렸더니 그래.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15127,5f8c1abef8fac448cc0a75f8,나 드디어 프로젝트가 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15128,5f6aa5f49e04b149046cba79,오를 줄 알았는데 떨어지더라고.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15129,5fb33ba10fb0f33aa31ca18d,나도 여기가 어딘지 모른다고. 무서워 죽겠어.,fear,fear,fear,fear,fear,fear,fear,5
15130,5fbb5a7acb503578af9ee446,이 답답한 회사 그만두던가 해야지.,angry,fear,angry,neutral,happiness,angry,angry,3
15131,5fbdefd7cb503578af9eebd2,나 마라톤 지난 번보다 기록 훨씬 좋아졌어.,happiness,angry,disgust,neutral,angry,sadness,angry,3
15132,5f3f38079dd513131eace712,너무 기분이 좋아서 신나는 음악을 들으면서 춤추고 싶어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15133,5f6f3af3111dfd48d40fd2d4,나 어제 자다가 정말 깜짝 놀랐어!,surprise,surprise,surprise,surprise,disgust,fear,surprise,6
15134,5fba39a344697678c497b3f6,에이. 그건 아닌데 선수급은 가깝긴 하지 내가.,happiness,sadness,sadness,sadness,neutral,happiness,sad,2
15135,5f6afe88d338b948c4e6862d,쓰레기 버릴 때 잘 못 들어갔나 봐.,disgust,fear,disgust,disgust,disgust,angry,disgust,4
15136,5fbe2822cb503578af9eed02,요새 되는 일이 없어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15137,5f991f8dd338b948c4e6ae76,글쎄. 음악 가지고 될까?,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15138,5f92daabd338b948c4e6a9be,몸은 괜찮지만 물이 집안으로 들어올까봐 너무 겁이 나.,fear,fear,fear,sadness,fear,fear,fear,5
15139,5f5fd3663bd6941613f6d3b5,주변 사람들한테 내가 이벤트에 당첨돼서 비싼 향수를 선물로 받았다고 자랑했더니 다들 부러워해.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15140,5f883ff6f8fac448cc0a715e,나도 기분 좋아지는 음악 듣고 기분 좋아졌음 좋겠어.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
15141,5f713215d338b948c4e68ab7,그럼. 한 달 간 정말 열심히 했어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15142,5fbc9cd64c55eb78bd7ce8f7,응. 나 제주도 너무 가고 싶었는데 잘 됐다.,happiness,neutral,sadness,neutral,disgust,happiness,neutral,0
15143,5f5b59cb54b23616212846ca,"어, 그럼. 완전 끝났어. 정말 좋다.",happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15144,5f5f6a1f54b2361621284a02,아니 갑자기 목줄이 끊어져버린거야.,surprise,surprise,surprise,surprise,disgust,fear,surprise,6
15145,5f5c11b154b2361621284756,응. 좀 힘들었지만 괜찮았어.,happiness,happiness,neutral,happiness,happiness,happiness,happy,1
15146,5f90d2cd9e04b149046cdb0c,다른 직원들한테는 친절하게 하면서 나한테 짜증 내고 화를 내니까 그래. 너무 화가 나!,angry,angry,angry,angry,angry,angry,angry,3
15147,5f62c602b878131628349e0b,너무 화가 나고 배신감이 느껴져. 어쩜 그럴수가 있어?,angry,disgust,angry,angry,angry,angry,angry,3
15148,5f6982c7111dfd48d40fce04,이벤트 당첨됐어!,happiness,surprise,happiness,happiness,happiness,happiness,happy,1
15149,5f92d604111dfd48d40ff2a9,갑자기 해피의 목줄이 끊어져서 해피가 막 달아났어.,surprise,surprise,surprise,surprise,disgust,surprise,surprise,6
15150,5fb4bcbd4c55eb78bd7cda6d,사진 찍으면 어디에다 쓰는데?,disgust,neutral,surprise,surprise,surprise,neutral,surprise,6
15151,5f846f0bd338b948c4e69423,"아니, 아까 해피를 산책시키다가 깜짝 놀랐어.",surprise,surprise,surprise,surprise,fear,surprise,surprise,6
15152,5fbb4b064c55eb78bd7ce4a7,니 말대로 한번 해봐야겠다.,sadness,neutral,sadness,neutral,neutral,sadness,neutral,0
15153,5f928666111dfd48d40ff1b5,지금은 다른 방법도 없어. 기다려야지 뭐.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15154,5f82cf579e04b149046cc643,어. 그거 정말 좋을 거 같은데?,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
15155,5f5c5e513bd6941613f6d165,나 요즘 주식을 시작했는데.,sadness,fear,sadness,sadness,neutral,sadness,sad,2
15156,5f83edecf8fac448cc0a6a98,너무 맘에 들지. 얼마나 비싼 향수인데. 내가 갖고 싶었던 거야.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15157,5fbdd338576e9378b67ad277,오랜만에 하는 산책이라 너무 신났는지 갑자기 목줄을 끊고 막 달려나가는 거야.,surprise,sadness,disgust,neutral,surprise,surprise,surprise,6
15158,5f62b6a23bd6941613f6d62e,한명 뽑는데 그거에 내가 됐어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15159,5f6600e3f8fac448cc0a58f4,알았어. 친구들 만나서 여행계획 세워볼게.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
15160,5f5d604054b236162128484f,아니. 요즘 다 왜 이러는 거야? 정말 이해가 안돼.,angry,angry,angry,angry,angry,angry,angry,3
15161,5fb8c45ccb503578af9edcba,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15162,5fbc7bf9cb503578af9ee6e9,알았어. 그러면?,disgust,neutral,neutral,neutral,neutral,neutral,neutral,0
15163,5f8da833d338b948c4e6a2cf,당연히 끝났지. 한 달 간 정말 힘들었어.,happiness,sadness,happiness,sadness,happiness,sadness,sad,2
15164,5f901391f8fac448cc0a7d5c,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15165,5f9930fdd338b948c4e6aede,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15166,5fb4d644cb503578af9ed9ea,주식은 무조건 운영주라고 해서 큰 거만 샀는데 너무 안 올라. 계속 내려가.,sadness,sadness,neutral,sadness,sadness,sadness,sad,2
15167,5f87c1a5d338b948c4e69951,항공사 종목이 전망이 있다고 해서 항공사 종목을 구입했어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
15168,5fbc7d67576e9378b67acdf0,나 너무 우울해.,sadness,sadness,sadness,neutral,happiness,sadness,sad,2
15169,5f5d70332e23c7161accd0a9,선수처럼 잘 뛰진 않고 내 기록이 향상 된 것 같애.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
15170,5f787768d338b948c4e68ca9,알았어. 지금에라도 사용설명서 보고 살펴볼게.,happiness,neutral,happiness,happiness,happiness,sadness,happy,1
15171,5fba3819cb503578af9ee15d,나 요즘 주식 시작했어.,sadness,neutral,neutral,neutral,neutral,fear,neutral,0
15172,5fb4d7fd576e9378b67ac10c,맞아. 요즘에 미세먼지가 너무 심해서 그거 때문에 곰팡이도 생기고. 아주 화나 죽겠다!,angry,angry,neutral,neutral,angry,angry,angry,3
15173,5f984483f8fac448cc0a845b,나 갇히게 된 거 같아.,fear,fear,fear,fear,fear,fear,fear,5
