,sentences,Speaker,emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
324,"Oh, y'know Joey, you are sick!",Rachel,disgust,negative,49,3,20,4,5,10,"0:21:55,230","0:21:57,662"
325,This is disgusting!,Monica,disgust,negative,49,4,20,5,5,10,"0:21:57,662","0:21:58,196"
326,I'm not reading this!,Rachel,disgust,negative,49,5,20,6,5,10,"00:21:58,317","00:22:00,109"
328,What?! Wait-wait-wait! The handsome man was about to enter!!,Joey,surprise,negative,50,1,20,7,5,10,"00:22:00,277","00:22:04,488"
329,"All right, I'll give you this, Mr. Peanut is a better dresser.",Joey,neutral,neutral,51,0,21,0,1,20,"00:21:27,119","00:21:30,621"
330,"I mean he's got the monocle, he's got the top hat...",Joey,neutral,neutral,51,1,21,1,1,20,"00:21:30,789","00:21:33,833"
331,You know he's gay?,Phoebe,neutral,neutral,51,2,21,2,1,20,"00:21:34,001","00:21:35,876"
333,I just wanna clarify this: are you outing Mr. Peanut?,Ross,neutral,neutral,52,1,21,3,1,20,"00:21:38,964","00:21:43,092"
335,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",Chandler,neutral,neutral,53,1,21,4,1,20,"00:21:44,303","00:21:49,765"
337,Hi. Hi.,All,neutral,neutral,54,1,21,5,1,20,"00:21:49,933","00:21:51,142"
338,What are you doing here?,Chandler,surprise,positive,54,2,21,6,1,20,"00:21:51,310","00:21:53,728"
339,"Well, what?",Chandler,neutral,neutral,55,0,22,0,1,4,"0:17:41,977","0:17:42,689"
341,What is it?,Chandler,neutral,neutral,55,2,22,2,1,4,"0:17:43,041","0:17:43,563"
342,That she left you?,Chandler,surprise,negative,55,3,22,3,1,4,"0:17:43,563","0:17:44,365"
343,That she likes women?,Chandler,neutral,neutral,55,4,22,4,1,4,"0:17:44,365","0:17:44,908"
344,That she left you for another woman that likes women?,Chandler,neutral,neutral,55,5,22,5,1,4,"00:17:44,938","00:17:47,106"
345,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",Ross,angry,negative,55,6,22,6,1,4,"00:17:47,274","00:17:51,652"
346,Then what?,Chandler,neutral,neutral,55,7,22,7,1,4,"00:17:55,282","00:17:56,365"
347,My first time with Carol was...,Ross,neutral,neutral,55,8,22,8,1,4,"00:17:57,493","00:18:00,161"
350,It was my,Ross,neutral,neutral,56,2,22,10,1,4,"00:18:07,586","00:18:10,379"
351,With Carol?  Oh.,Joey,surprise,negative,56,3,22,11,1,4,"00:18:13,008","00:18:14,842"
359,"So in your whole life, you've only been with one——oh.",Chandler,surprise,negative,57,7,22,12,1,4,"00:18:21,683","00:18:24,519"
360,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",Joey,surprise,negative,57,8,22,13,1,4,"00:18:26,814","00:18:34,445"
361,Hi. Where is everybody?,Ross,neutral,neutral,58,0,23,0,3,6,"00:17:21,123","00:17:22,790"
362,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sad,negative,58,1,23,1,3,6,"00:17:22,958","00:17:27,128"
363,"My marriage, I think my marriage is um, is kinda over.",Ross,sad,negative,58,2,23,2,3,6,"00:17:27,337","00:17:34,135"
364,Oh no! Why?,Phoebe,surprise,negative,58,3,23,3,3,6,"00:17:32,301","00:17:34,135"
365,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",Ross,sad,negative,58,4,23,4,3,6,"00:17:34,303","00:17:49,484"
366,"Oh my God! I don’t believe it! Oh, you poor bunny.",Phoebe,surprise,negative,58,5,23,5,3,6,"00:17:50,152","00:17:57,658"
367,I’m an idiot.,Ross,disgust,negative,58,6,23,6,3,6,"00:17:59,369","00:18:00,661"
368,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",Ross,sad,negative,58,7,23,7,3,6,"00:18:03,499","00:18:13,674"
369,"Aw! Hey, do you think that Susan person is her lover?",Phoebe,neutral,neutral,58,8,23,8,3,6,"00:18:21,850","00:18:26,854"
370,"Well, now I do!!",Ross,surprise,negative,58,9,23,9,3,6,"00:18:29,858","00:18:31,651"
371,I’m sorry.,Phoebe,sad,negative,58,10,23,10,3,6,"00:18:33,529","00:18:34,570"
372,Seven years.,Ross,sad,negative,58,11,23,11,3,6,"00:18:37,199","00:18:38,866"
373,"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....",Ross,sad,negative,58,12,23,12,3,6,"00:18:39,576","00:18:48,876"
374,"Aw, God Ross. Oh.",Phoebe,sad,negative,58,13,23,13,3,6,"00:18:50,712","00:18:52,046"
375,I’ll do it.,Cookie,neutral,neutral,59,0,24,0,3,11,"0:19:49,938","0:19:51,690"
376,No you won’t.,Joey,neutral,neutral,59,1,24,1,3,11,"0:19:51,690","0:19:51,869"
377,"Look he knows he did a terrible thing and I believe him, he’s sorry.",Joey,sad,negative,59,2,24,2,3,11,"00:19:52,357","00:19:57,904"
378,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",Joey,neutral,neutral,59,3,24,3,3,11,"00:19:55,194","00:20:00,740"
382,"Okay, absolutely!",Chandler,joy,positive,60,3,24,4,3,11,"0:20:00,908","0:20:02,180"
383,All right.,Joey,neutral,neutral,60,4,24,5,3,11,"0:20:02,180","0:20:02,931"
384,You’ve got it.,Chandler,neutral,neutral,60,5,24,6,3,11,"0:20:02,931","0:20:03,875"
385,"Cookie, now you can punch him!",Joey,angry,negative,60,6,24,7,3,11,"0:20:13,545","0:20:15,089"
386,What?!,Chandler,surprise,negative,60,7,24,8,3,11,"0:20:15,089","0:20:15,511"
387,"All right, that's it, I quit.",Phoebe,angry,negative,61,0,25,0,2,1,"0:13:25,095","0:13:26,555"
388,What? I didn't say anything.,Monica,surprise,negative,61,1,25,1,2,1,"0:13:26,555","0:13:28,453"
389,"Yeah, but this  isn't the face of a person who trusts a person.",Phoebe,angry,negative,61,2,25,2,2,1,"00:13:28,557","00:13:32,310"
390,"Ok, this  is the face of a person who, you know, doesn't trust a person.",Phoebe,angry,negative,61,3,25,3,2,1,"00:13:32,478","00:13:37,690"
391,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",Monica,sad,negative,61,4,25,4,2,1,"00:13:38,818","00:13:44,405"
392,Would you relax? I know what I am doing. This is how he wears it.,Phoebe,angry,negative,61,5,25,5,2,1,"00:13:44,573","00:13:50,870"
393,Julie.,Monica,neutral,neutral,62,0,26,0,2,2,"0:10:42,642","0:10:43,185"
395,Jody!,Monica,surprise,negative,62,2,26,2,2,2,"0:10:43,747","0:10:45,255"
396,You were with Julie?,Rachel,neutral,neutral,62,3,26,3,2,2,"00:10:46,812","00:10:50,523"
397,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",Monica,neutral,neutral,62,4,26,4,2,2,"00:10:50,691","00:10:56,363"
398,"And then, one thing led to another and, before I knew it, we were...shopping.",Monica,neutral,neutral,62,5,26,5,2,2,"00:10:56,530","00:11:02,786"
399,Oh. Oh my God.,Rachel,surprise,negative,62,6,26,6,2,2,"00:11:09,669","00:11:11,336"
400,"Honey, wait. We only did it once. It didn't mean anything to me.",Monica,sad,negative,62,7,26,7,2,2,"00:11:12,755","00:11:18,510"
401,"Yeah, right.  Sure!",Rachel,angry,negative,62,8,26,8,2,2,"00:11:20,012","00:11:21,805"
402,"Really, Rachel, I was thinking of you the whole time.",Monica,sad,negative,62,9,26,9,2,2,"00:11:21,972","00:11:24,849"
403,"Look, I'm sorry, all right.",Monica,sad,negative,62,10,26,10,2,2,"0:11:27,853","0:11:30,865"
404,I never meant for you to find out!,Monica,sad,negative,62,11,26,11,2,2,"0:11:30,865","0:11:32,163"
405,"Oh, please, you wanted to get caught.",Rachel,angry,negative,62,12,26,12,2,2,"00:11:32,274","00:11:35,985"
406,That is not true!,Monica,angry,negative,62,13,26,13,2,2,"00:11:36,445","00:11:37,696"
407,"Oh, so you just sort of happened to leave it in here?",Rachel,angry,negative,62,14,26,14,2,2,"00:11:37,905","00:11:40,323"
408,Did it ever occur to you that I might just be that stupid?,Monica,angry,negative,62,15,26,15,2,2,"00:11:41,409","00:11:45,120"
409,"Ok, Monica. I just have to know one thing. Did you go with her to",Rachel,sad,negative,62,16,26,16,2,2,"00:11:47,039","00:11:55,171"
411,I can’t say.,Phoebe,neutral,neutral,63,1,27,1,8,1,"00:01:30,173","00:01:31,548"
412,Why?!,Monica,surprise,negative,63,2,27,2,8,1,"0:01:32,133","0:01:32,968"
413,"Phoebe, come on, you have to tell us.",Monica,angry,negative,63,3,27,6,8,1,"00:01:41,976","00:01:44,103"
414,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",Phoebe,neutral,neutral,63,4,27,7,8,1,"00:01:44,270","00:01:51,819"
418,I can’t say because he’s famous.,Phoebe,neutral,neutral,65,1,27,4,8,1,"00:01:34,344","00:01:37,596"
420,As in Barbara Streisand’s husband James Brolin?,Chandler,surprise,negative,65,3,27,8,8,1,"00:01:52,195","00:01:55,072"
421,What?! Well he never said that to me!,Phoebe,surprise,negative,65,4,27,9,8,1,"00:01:55,782","00:01:59,701"
423,"Oh my God, who is it?!",Rachel,surprise,negative,66,1,27,5,8,1,"00:01:38,515","00:01:40,182"
426,In,Ross,neutral,neutral,68,0,28,0,5,8,"00:04:00,865","00:04:02,991"
427,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sad,negative,68,1,28,1,5,8,"00:04:04,118","00:04:06,995"
429,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,joy,positive,69,1,28,2,5,8,"00:04:08,831","00:04:14,044"
430,Of course you don't sweetie. You're brand new.,Phoebe,neutral,neutral,69,2,28,3,5,8,"00:04:14,963","00:04:17,798"
432,I know Monica's worst Thanksgiving.,Rachel,neutral,neutral,70,1,28,4,5,8,"00:04:19,968","00:04:22,010"
433,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",Phoebe,joy,positive,70,2,28,7,5,8,"00:04:24,889","00:04:30,394"
434,What?! Joey got a turkey stuck on his head?!,Rachel,surprise,positive,70,3,28,8,5,8,"00:04:31,229","00:04:35,524"
436,"Oh, let's not tell this story.",Monica,sad,negative,71,1,28,5,5,8,"0:04:22,178","0:04:23,780"
438,"Oh, come on!",All,sad,negative,72,1,28,6,5,8,"0:04:23,780","0:04:24,782"
442,"Hey, it's not like it sounds.",Joey,neutral,neutral,74,1,28,9,5,8,"0:04:35,692","0:04:36,485"
444,It's,Chandler,neutral,neutral,75,1,28,10,5,8,"0:04:36,485","0:04:37,176"
445,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,angry,negative,76,0,29,0,1,15,"00:15:52,368","00:15:56,496"
446,Who was that?,Rachel,neutral,neutral,76,1,29,1,1,15,"00:16:03,587","00:16:05,213"
447,Wendy bailed. I have no waitress.,Monica,sad,negative,76,2,29,2,1,15,"00:16:07,049","00:16:10,218"
448,Oh... that's too bad. Bye bye.,Rachel,sad,negative,76,3,29,3,1,15,"00:16:11,971","00:16:15,974"
449,Ten dollars an hour.,Monica,neutral,neutral,76,4,29,4,1,15,"0:16:16,976","0:16:18,068"
450,No.,Rachel,neutral,neutral,76,5,29,5,1,15,"0:16:18,068","0:16:18,620"
451,Twelve dollars an hour.,Monica,neutral,neutral,76,6,29,6,1,15,"00:16:18,936","00:16:20,061"
452,"Mon. I wish I could, but I've made plans to walk around.",Rachel,neutral,neutral,76,7,29,7,1,15,"00:16:20,521","00:16:23,856"
453,"You know, Rachel, when you ran out of your wedding, I was there for you.",Monica,angry,negative,76,8,29,8,1,15,"00:16:25,792","00:16:28,319"
454,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",Monica,angry,negative,76,9,29,9,1,15,"00:16:28,487","00:16:35,034"
455,Done.,Rachel,joy,positive,76,10,29,10,1,15,"00:16:36,370","00:16:37,662"
456,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",Joey,fear,negative,77,0,30,0,6,20,"00:00:05,005","00:00:08,549"
457,You’ve got to get out of here! Save yourself!,Phoebe,fear,negative,77,1,30,1,6,20,"00:00:08,717","00:00:11,802"
458,No! I won’t leave you!,Joey,fear,negative,77,2,30,2,6,20,"00:00:13,555","00:00:15,014"
459,"Don’t worry about me, I’m a robot! I’m just a machine!!",Phoebe,sad,negative,77,3,30,3,6,20,"00:00:15,181","00:00:20,060"
460,No you’re not! Not to me!,Joey,angry,negative,77,4,30,4,6,20,"0:00:21,521","0:00:23,523"
461,Oh my God.,Phoebe,surprise,positive,77,5,30,5,6,20,"0:00:23,523","0:00:25,329"
463,I am,Phoebe,neutral,neutral,77,7,30,7,6,20,"0:00:26,124","0:00:28,664"
464,"Yeah, you’re great! Okay, let’s take it from",Joey,joy,positive,77,8,30,8,6,20,"00:00:29,446","00:00:35,159"
465,"No, I mean I was really acting my ass off.",Phoebe,joy,positive,77,9,30,9,6,20,"00:00:31,031","00:00:35,159"
466,"Yeah, I thought I was pretty good too.",Joey,joy,positive,77,10,30,10,6,20,"00:00:36,327","00:00:38,078"
467,"Oh yeah, you’re solid. Yeah, you’re just no me.",Phoebe,neutral,neutral,77,11,30,11,6,20,"00:00:38,246","00:00:40,789"
468,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,Joey,neutral,neutral,77,12,30,12,6,20,"00:00:42,500","00:00:46,962"
469,Fine!,Phoebe,angry,negative,77,13,30,13,6,20,"0:00:47,547","0:00:48,219"
470,I’ll do it without you!,Phoebe,angry,negative,77,14,30,14,6,20,"0:00:48,219","0:00:50,279"
471,I don’t need you or anybody else!,Phoebe,angry,negative,77,15,30,15,6,20,"00:00:50,800","00:00:53,552"
472,I’m gonna make it on my own!,Phoebe,angry,negative,77,16,30,16,6,20,"00:00:53,803","00:00:56,346"
473,You’ll see!!,Phoebe,angry,negative,77,17,30,17,6,20,"0:00:57,682","0:01:00,435"
474,You’ll,Phoebe,neutral,neutral,77,18,30,18,6,20,"0:01:00,435","0:01:00,574"
475,I can't believe that Ross is gone. It is just so sad.,Kori,sad,negative,78,0,31,0,9,17,"00:22:08,315","00:22:11,902"
476,I didn't know Ross and you were so close.,Chandler,surprise,negative,78,1,31,1,9,17,"00:22:12,110","00:22:14,154"
477,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,Kori,sad,negative,78,2,31,2,9,17,"00:22:14,362","00:22:25,749"
478,I'm sure that would mean a lot to him.,Chandler,neutral,neutral,78,3,31,3,9,17,"00:22:22,120","00:22:25,749"
479,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",Chandler,neutral,neutral,78,4,31,4,9,17,"00:22:25,916","00:22:31,671"
480,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,Kori,sad,negative,78,5,31,5,9,17,"00:22:33,507","00:22:39,554"
482,But you didn't!,Ross,joy,positive,79,1,31,6,9,17,"00:22:39,971","00:22:42,265"
483,I'm still alive!!,Ross,joy,positive,79,2,31,7,9,17,"00:22:44,059","00:22:45,852"
484,"Kori, I know this is a big surprise for you.",Ross,joy,positive,79,3,31,8,9,17,"00:22:47,103","00:22:49,606"
485,It's a long story but the things    you just said really made my day!,Ross,joy,positive,79,4,31,9,9,17,"00:22:49,815","00:22:53,944"
486,"I mean, the fact that you are here means more    to me than if this room were filled with people!",Ross,joy,positive,79,5,31,10,9,17,"00:22:54,110","00:22:59,517"
487,"You sick freak, who does that? I can't believe I had a crush on    you!",Kori,angry,negative,79,6,31,11,9,17,"00:22:59,825","00:23:04,120"
488,Did you hear that? Kori Weston had a crush on me!!,Ross,joy,positive,79,7,31,12,9,17,"00:23:09,584","00:23:15,257"
489,We’ll do a quick check.,Dr. Long,neutral,neutral,80,0,32,0,8,22,"0:11:13,702","0:11:15,214"
490,Okay.,Rachel,neutral,neutral,80,1,32,1,8,22,"0:11:15,214","0:11:16,092"
491,"So, eight days late huh?",Dr. Long,surprise,positive,80,2,32,2,8,22,"0:11:16,247","0:11:18,208"
493,You must be a little uncomfortable.,Dr. Long,neutral,neutral,80,4,32,4,8,22,"00:11:18,541","00:11:20,042"
494,"Eh, just a tad.",Rachel,neutral,neutral,80,5,32,5,8,22,"00:11:20,209","00:11:22,837"
495,"You’re about 80 percent effaced, so you’re on your way.",Dr. Long,neutral,neutral,80,6,32,6,8,22,"0:11:23,712","0:11:26,524"
496,It still could last a little while longer.,Dr. Long,neutral,neutral,80,7,32,7,8,22,"0:11:26,524","0:11:28,769"
497,If you’re anxious there are a few ways to help things along.,Dr. Long,neutral,neutral,80,8,32,8,8,22,"00:11:23,712","00:11:34,056"
498,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",Dr. Long,neutral,neutral,80,9,32,10,8,22,"00:11:35,015","00:11:42,857"
499,"Well, we are ready to try anything.",Rachel,neutral,neutral,80,10,32,11,8,22,"0:11:43,023","0:11:45,155"
500,"Okay, there’s an herbal tea you can drink.",Dr. Long,neutral,neutral,80,11,32,12,8,22,"0:11:45,155","0:11:48,123"
505,Do them!!,Ross,angry,negative,81,3,32,9,8,22,"00:11:28,968","00:11:34,056"
507,What is wrong with Emma?,Chandler,sad,negative,82,0,33,0,9,2,"00:13:18,339","00:13:20,507"
508,"Oh she misunderstood, she thought she was moving to Tulsa.",Monica,neutral,neutral,82,1,33,1,9,2,"00:13:18,339","00:13:22,634"
509,Anytime you're ready.,Carol,neutral,neutral,83,0,34,0,1,9,"00:14:17,565","00:14:18,940"
510,"Ok, ok, here we go.",Ross,neutral,neutral,83,1,34,1,1,9,"00:14:19,942","00:14:23,987"
511,"Ok, where am I talking to, here?",Ross,neutral,neutral,83,2,34,2,1,9,"00:14:28,409","00:14:32,453"
512,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",Ross,neutral,neutral,83,3,34,3,1,9,"00:14:32,621","00:14:37,417"
513,Just aim for the bump.,Carol,neutral,neutral,83,4,34,4,1,9,"00:14:38,335","00:14:39,961"
514,"Ok, ok, ok, ok, here goes.",Ross,neutral,neutral,83,5,34,5,1,9,"00:14:41,130","00:14:47,093"
515,"You know, I, you know, can't do this.",Ross,fear,negative,83,6,34,6,1,9,"00:14:54,101","00:14:56,853"
516,"Uh, this is too weird.",Ross,disgust,negative,83,7,34,7,1,9,"0:14:57,021","0:14:59,023"
517,I feel stupid.,Ross,sad,negative,83,8,34,8,1,9,"0:14:59,023","0:15:00,168"
518,"So don't do it, it's fine. You don't have to do it just because Susan does it.",Carol,neutral,neutral,83,9,34,9,1,9,"00:15:01,108","00:15:05,904"
519,"Hello, baby. Hello, hello.",Ross,joy,positive,83,10,34,10,1,9,"00:15:06,071","00:15:10,742"
520,Easy. Easy. You have to go to the hospital. Okay?,Ross,fear,negative,84,0,36,0,3,21,"00:15:26,342","00:15:30,345"
521,"Okay, I do.",Rachel,neutral,neutral,84,1,36,1,3,21,"0:15:30,512","0:15:31,324"
523,I really do.,Rachel,neutral,neutral,84,3,36,3,3,21,"0:15:31,706","0:15:32,541"
524,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",Ross,neutral,neutral,84,4,36,4,3,21,"00:15:32,681","00:15:35,141"
525,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",Rachel,sad,negative,84,5,36,5,3,21,"00:15:35,309","00:15:37,135"
526,Of course I am. I just have to make a call.,Ross,surprise,positive,84,6,36,6,3,21,"00:15:40,856","00:15:45,109"
528,Okay?,Ross,neutral,neutral,84,8,36,8,3,21,"0:15:46,154","0:15:46,454"
529,Thank you.  Oww!!!! God!,Rachel,surprise,negative,84,9,36,9,3,21,"00:15:46,570","00:15:53,368"
530,"What?! I wh-, what’s wrong?",Ross,fear,negative,84,10,36,10,3,21,"00:15:53,535","00:15:54,661"
531,"I’m sorry, I just can’t go to the hospital lookin’ like this.",Rachel,disgust,negative,84,11,36,11,3,21,"00:15:54,828","00:15:58,498"
532,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",TV Announcer,neutral,neutral,85,0,37,0,3,24,"00:21:57,065","00:22:03,237"
533,"Run! Run you crazy, rich freak!",Chandler,fear,negative,85,1,37,1,3,24,"00:22:03,488","00:22:06,157"
535,"Oh, I can’t watch this.",Rachel,fear,negative,86,1,37,2,3,24,"00:22:07,826","00:22:09,076"
537,"Check it out, he’s winning!  Pete’s winning!",Joey,surprise,positive,87,1,37,3,3,24,"00:22:09,369","00:22:10,995"
540,No-o-o!!,Joey,fear,negative,88,2,37,5,3,24,"0:22:12,838","0:22:13,295"
542,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",TV Announcer,fear,negative,89,1,37,6,3,24,"00:22:15,751","00:22:20,171"
544,Oh! Oh!,All,disgust,negative,90,1,37,7,3,24,"00:22:20,422","00:22:21,672"
546,"Wait, if that’s his favourite area, why is he being so mean to it?",Phoebe,surprise,negative,91,1,37,8,3,24,"00:22:21,961","00:22:25,926"
548,"Well, this is ironic.",Ross,surprise,negative,92,1,37,9,3,24,"00:22:26,595","00:22:27,845"
549,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.",Ross,neutral,neutral,92,2,37,10,3,24,"00:22:28,096","00:22:33,601"
550,Should we tell Rachel there’s an empty private room right next door to hers?,Chandler,neutral,neutral,93,0,39,0,8,24,"00:01:07,013","00:01:10,808"
551,"We could, or we can have sex in it.",Monica,joy,positive,93,1,39,1,8,24,"00:01:11,851","00:01:15,104"
552,"Well let me think about that, while I remove my pants!",Chandler,joy,positive,93,2,39,2,8,24,"00:01:16,439","00:01:19,484"
553,I thought I was a complete idiot.,Rachel,surprise,positive,94,0,40,0,8,5,"00:06:37,605","00:06:40,857"
554,"Hey, I’m with you. He even asked me if I thought you’d go out with him.",Joey,neutral,neutral,94,1,40,1,8,5,"00:06:37,605","00:06:45,570"
555,"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?",Rachel,disgust,negative,94,2,40,2,8,5,"00:06:45,822","00:06:50,575"
556,I said no.,Joey,neutral,neutral,94,3,40,3,8,5,"0:06:48,366","0:06:50,008"
558,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,Joey,surprise,negative,94,5,40,5,8,5,"00:06:50,743","00:06:56,706"
559,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",Rachel,angry,negative,94,6,40,6,8,5,"00:06:56,874","00:06:58,750"
560,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,Joey,neutral,neutral,94,7,40,7,8,5,"00:07:06,551","00:07:12,431"
561,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?",Rachel,fear,negative,94,8,40,8,8,5,"0:07:12,598","0:07:14,851"
562,"Rach look, I really don’t think that’s such a great",Joey,sad,negative,94,9,40,9,8,5,"0:07:14,851","0:07:16,450"
563,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!",Rachel,joy,positive,94,10,40,10,8,5,"00:07:16,561","00:07:21,273"
564,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.",Rachel,neutral,neutral,95,0,41,0,4,16,"00:18:06,543","00:18:12,548"
565,That’s okay.,Ross,neutral,neutral,95,1,41,1,4,16,"00:18:12,966","00:18:14,467"
566,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so",Ross,neutral,neutral,95,2,41,2,4,16,"00:18:14,927","00:18:21,808"
567,Ah! Ah! I forgot my jacket!,Ross,angry,negative,96,0,42,0,5,1,"00:21:09,768","00:21:11,769"
568,You tell them to wait!,Ross,angry,negative,96,1,42,1,5,1,"00:21:11,937","00:21:14,230"
569,Okay. Wait! Wait!,Rachel,neutral,neutral,96,2,42,2,5,1,"00:21:13,230","00:21:16,482"
570,Emily.,Ross,neutral,neutral,96,3,42,3,5,1,"00:21:21,154","00:21:23,155"
571,Oh no-no-no! Oh-no!  No! No! Emily!,Ross,angry,negative,96,4,42,4,5,1,"00:21:28,036","00:21:34,709"
572,Hey. Call me when you get there. Okay?,Monica,neutral,neutral,97,0,43,0,6,6,"00:19:41,346","00:19:43,431"
574,I know. You're the guy who wouldn't chip in for the handyman.,The Hot Girl,sad,negative,98,0,44,0,5,17,"00:13:12,416","00:13:15,835"
575,Nevermind!,Ross,angry,negative,98,1,44,1,5,17,"00:13:17,630","00:13:18,922"
576,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",The Hot Girl,neutral,neutral,98,2,44,2,5,17,"00:13:19,757","00:13:25,637"
577,Jen.,The Hot Girl,neutral,neutral,98,3,44,3,5,17,"00:13:33,229","00:13:34,854"
578,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or",Ross,neutral,neutral,98,4,44,4,5,17,"00:13:33,229","00:13:44,239"
580,Sure! That would be nice.,Jen,joy,positive,99,1,44,5,5,17,"00:13:45,366","00:13:47,116"
581,Umm?,Ross,neutral,neutral,99,2,44,6,5,17,"00:13:47,827","00:13:48,868"
582,Oh! My number is on there.  Give me a call.,Jen,joy,positive,99,3,44,7,5,17,"00:13:49,537","00:13:52,622"
583,I will give you a call.,Ross,neutral,neutral,99,4,44,8,5,17,"00:13:52,832","00:13:54,916"
584,I'll see you later.,Jen,neutral,neutral,99,5,44,9,5,17,"0:13:55,084","0:13:56,046"
585,Okay!,Ross,joy,positive,99,6,44,10,5,17,"0:13:56,046","0:13:57,005"
586,I forgot my paper.,Jen,neutral,neutral,99,7,44,11,5,17,"00:14:02,132","00:14:04,259"
587,"Here we go. Okay, brace yourselves.",Chandler,neutral,neutral,100,0,45,0,3,17,"00:08:52,198","00:08:55,283"
591,Ow!,Monica,surprise,positive,101,2,45,3,3,17,"0:08:57,389","0:08:58,641"
592,No. Thank you.,Rachel,neutral,neutral,101,3,45,5,3,17,"0:09:05,733","0:09:06,967"
593,"No, Rachel never pees in public restrooms.",Monica,neutral,neutral,101,4,45,6,3,17,"00:09:07,129","00:09:09,839"
594,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.",Rachel,neutral,neutral,101,5,45,7,3,17,"00:09:10,591","00:09:24,479"
596,Aren’t you gonna go?,Phoebe,neutral,neutral,102,1,45,4,3,17,"0:09:04,961","0:09:05,733"
600,"No, y'know what don’t close it  ‘cause the... keys...are in there.",Phoebe,neutral,neutral,103,3,45,8,3,17,"00:09:25,606","00:09:27,983"
602,"Oh, no-no-no-no-no-no!!",Chandler,fear,negative,104,1,45,9,3,17,"00:09:28,192","00:09:29,568"
605,My lighter’s in there!,Chandler,fear,negative,105,2,45,11,3,17,"0:09:30,820","0:09:32,729"
606,I promise.,Rachel,neutral,neutral,106,0,46,0,3,8,"00:02:31,442","00:02:32,484"
607,"Although, don’t feel like you can’t visit.",Phoebe,neutral,neutral,106,1,46,1,3,8,"00:02:32,652","00:02:34,570"
609,"Hey, is, is, is Chandler here?",Joey,neutral,neutral,107,1,46,2,3,8,"00:02:37,240","00:02:39,700"
610,"It’ll kill him. I mean it’ll, it’ll just kill him.",Joey,fear,negative,107,2,46,8,3,8,"00:03:02,182","00:03:04,474"
611,"Well, you could wait ‘til I go to the dentist, maybe",Phoebe,neutral,neutral,107,3,46,9,3,8,"00:03:04,642","00:03:07,519"
613,"No, no he’s not.",Ross,neutral,neutral,108,1,46,3,3,8,"00:02:41,119","00:02:42,452"
614,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",Ross,surprise,negative,108,2,46,5,3,8,"00:02:48,793","00:02:53,213"
