,sentences,Speaker,emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
859,I don’t think the next patient is very far along.,Nurse,neutral,neutral,151,13,72,14,8,23,"00:19:46,131","00:19:49,176"
860,"Okay, well then bring her in.",Rachel,neutral,neutral,151,14,72,15,8,23,"00:19:49,384","00:19:52,971"
872,Uh Rach,Ross,neutral,neutral,152,11,72,12,8,23,"0:19:42,085","0:19:42,795"
886,OH….MY….GAWD!!!,Woman,surprise,positive,153,12,72,16,8,23,"00:20:01,146","00:20:06,568"
887,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",Joey,fear,negative,154,0,73,0,4,15,"00:11:26,811","00:11:34,234"
888,They don’t look any bigger than me!,Ross,neutral,neutral,154,1,73,1,4,15,"00:11:35,111","00:11:36,778"
889,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",Joey,angry,negative,154,2,73,2,4,15,"00:11:36,946","00:11:40,990"
890,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",Ross,angry,negative,154,3,73,8,4,15,"00:11:57,717","00:12:01,094"
891,I totally don’t know what you’re talking about.,Joey,neutral,neutral,154,4,73,9,4,15,"00:12:05,641","00:12:07,684"
892,Come on! The time we were all waiting in line for,Ross,angry,negative,154,5,73,10,4,15,"00:12:07,852","00:12:10,979"
894,I’m just going to say hi to the lads. All right?,Emily,neutral,neutral,155,1,73,3,4,15,"00:11:43,035","00:11:45,036"
896,All right.,Ross,neutral,neutral,156,1,73,4,4,15,"0:11:45,204","0:11:45,636"
900,Whoa!  I kinda liked it.,Phoebe,joy,positive,157,2,73,7,4,15,"00:11:51,544","00:11:56,005"
904,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Phoebe,joy,positive,159,0,74,0,4,11,"00:04:58,131","00:05:02,634"
905,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",Joey,neutral,neutral,159,1,74,1,4,11,"00:05:02,885","00:05:06,680"
907,We just want you to think it through.,Monica,neutral,neutral,160,1,74,2,4,11,"00:05:06,889","00:05:08,390"
909,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",Rachel,neutral,neutral,161,1,74,3,4,11,"00:05:08,558","00:05:11,727"
911,My mom never gave birth. Oh! But my birth mom did.,Phoebe,neutral,neutral,162,1,74,4,4,11,"00:05:12,020","00:05:16,815"
912,"Umm, thank you for meeting with me.",Phoebe,neutral,neutral,163,0,75,0,5,13,"00:15:46,570","00:15:48,196"
913,Thank you. All right.,Frank Sr.,neutral,neutral,163,1,75,1,5,13,"00:15:48,447","00:15:49,822"
914,"Come, sit.",Phoebe,neutral,neutral,163,2,75,2,5,13,"00:15:50,491","00:15:51,950"
915,Sit.,Phoebe,neutral,neutral,163,3,75,3,5,13,"00:15:54,203","00:15:55,495"
916,Sit!,Phoebe,angry,negative,163,4,75,4,5,13,"00:15:55,913","00:15:57,372"
917,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",Phoebe,neutral,neutral,163,5,75,5,5,13,"00:15:58,832","00:16:06,631"
918,Lucky sixes....,Ross,neutral,neutral,164,0,76,0,1,7,"00:15:15,247","00:15:17,081"
919,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,neutral,neutral,164,1,76,1,1,7,"00:15:18,000","00:15:23,338"
920,He doesn't speak much English.,Rachel,neutral,neutral,164,2,76,7,1,7,"00:15:37,895","00:15:41,064"
921,Look at that!,Rachel,surprise,positive,164,3,76,8,1,7,"00:15:45,653","00:15:47,445"
922,"So, um... where did Paolo come from?",Ross,neutral,neutral,164,4,76,9,1,7,"00:15:50,658","00:15:52,158"
923,"Oh... Italy, I think.",Rachel,neutral,neutral,164,5,76,10,1,7,"00:15:53,035","00:15:54,702"
924,"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,neutral,neutral,164,6,76,11,1,7,"00:15:54,995","00:15:58,873"
925,"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,neutral,neutral,164,7,76,12,1,7,"00:16:00,209","00:16:04,337"
926,"That, that is funny... .... and Rachel keeps touching him.",Ross,neutral,neutral,164,8,76,13,1,7,"00:16:06,173","00:16:09,425"
929,And Joey....,Rachel,neutral,neutral,165,2,76,3,1,7,"0:15:26,592","0:15:27,510"
931,And Ross.,Rachel,neutral,neutral,165,4,76,5,1,7,"0:15:29,011","0:15:30,903"
936,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,neutral,neutral,166,1,76,14,1,7,"00:16:12,179","00:16:16,307"
940,"Oh, I found him. He was Paolo's cat.",Rachel,neutral,neutral,167,3,76,15,1,7,"00:16:16,558","00:16:18,977"
941,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Phoebe,joy,positive,167,4,76,16,1,7,"00:16:19,228","00:16:26,943"
942,"Ah, Paolo, this is Phoebe.",Rachel,neutral,neutral,167,5,76,17,1,7,"00:16:27,194","00:16:29,946"
943,You betcha!,Phoebe,joy,positive,167,6,76,18,1,7,"00:16:35,536","00:16:36,786"
944,"Okay, where in the hell did you get that?!",Ross,surprise,negative,168,0,77,0,3,9,"00:12:11,480","00:12:13,523"
945,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Monica,neutral,neutral,168,1,77,1,3,9,"00:12:13,691","00:12:18,987"
946,That cup is mine!,Ross,angry,negative,168,2,77,2,3,9,"00:12:19,155","00:12:20,280"
947,"No it’s not! You want it, you’re gonna have to win it!",Monica,angry,negative,168,3,77,3,3,9,"00:12:20,448","00:12:23,575"
949,"All right, so are we not having dinner at all?",Rachel,sad,negative,169,1,77,4,3,9,"00:12:23,743","00:12:27,036"
950,Why?,Rachel,sad,negative,170,0,78,0,3,1,"00:08:26,631","00:08:28,131"
951,Because I don't work at the Szechwan Dragon.,Monica,neutral,neutral,170,1,78,1,3,1,"00:08:28,299","00:08:31,176"
952,"You really, really need to get some sleep, honey.",Rachel,neutral,neutral,170,2,78,2,3,1,"00:08:31,385","00:08:33,512"
953,I know I do.,Monica,neutral,neutral,170,3,78,3,3,1,"00:08:33,679","00:08:34,846"
956,Guess what?,Ross,neutral,neutral,171,2,78,6,3,1,"00:08:36,641","00:08:38,517"
957,They published my paper.,Ross,joy,positive,171,3,78,7,3,1,"00:08:36,641","00:08:38,517"
962,"Oh, really, let me see, let me see.",Rachel,joy,positive,172,4,78,8,3,1,"00:08:38,684","00:08:41,853"
964,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,joy,positive,173,1,78,9,3,1,"00:08:42,021","00:08:46,316"
965,"You know what this is, this is us getting ready for the prom.",Monica,neutral,neutral,174,0,79,0,2,14,"0:17:10,029","0:17:12,574"
967,What?! You got us evicted!!,Rachel,angry,negative,175,0,80,0,4,4,"0:06:52,620","0:06:55,749"
968,I told you not to go down there!,Monica,angry,negative,175,1,80,1,4,4,"0:06:55,749","0:06:55,892"
969,Rachel always cries!,Monica,angry,negative,175,2,80,3,4,4,"00:06:57,542","00:06:59,251"
970,That’s not true!,Rachel,angry,negative,175,3,80,4,4,4,"00:07:00,503","00:07:02,546"
971,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",Monica,neutral,neutral,175,4,80,5,4,4,"00:07:04,340","00:07:10,262"
973,Well he made Rachel cry!,Joey,disgust,negative,176,1,80,2,4,4,"00:06:56,124","00:06:57,332"
976,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",Joey,neutral,neutral,176,4,80,6,4,4,"00:07:11,556","00:07:16,952"
977,"All right, all right, all right.",Joey,neutral,neutral,176,5,80,8,4,4,"0:07:18,491","0:07:19,281"
978,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",Joey,neutral,neutral,176,6,80,9,4,4,"00:07:19,522","00:07:22,065"
980,Go!!,Rachel,angry,negative,177,1,80,7,4,4,"0:07:17,019","0:07:18,491"
983,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",Ross,joy,positive,178,0,81,0,3,11,"00:09:10,967","00:09:17,973"
984,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",Rachel,neutral,neutral,178,1,81,1,3,11,"00:09:18,140","00:09:22,978"
985,"Well, my apartment isn’t there anymore, because I drank it.",Chandler,neutral,neutral,179,0,83,0,3,11,"00:09:29,443","00:09:34,114"
986,Where’d you get too? We lost you after you opened up all the presents.,Phoebe,neutral,neutral,179,1,83,1,3,11,"00:09:36,117","00:09:39,744"
987,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",Chandler,angry,negative,179,2,83,5,3,11,"00:09:46,919","00:09:49,546"
988,"Why, what happened?",Phoebe,surprise,negative,179,3,83,6,3,11,"00:09:50,548","00:09:51,631"
989,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",Chandler,sad,negative,179,4,83,7,3,11,"00:09:54,802","00:10:01,600"
993,"Yeah, I ended up in the storage room, and not alone.",Chandler,neutral,neutral,181,1,83,3,3,11,"0:09:44,250","0:09:44,396"
994,I can’t remember which sister.,Chandler,sad,negative,181,2,83,9,3,11,"00:10:01,767","00:10:03,810"
995,You see what men do! Don’t tell me men are not nice!  This is men!!,Ross,angry,negative,181,3,83,10,3,11,"00:10:05,104","00:10:09,566"
997,Woooo hoooo!!!,All,joy,positive,182,1,83,4,3,11,"00:09:44,500","00:09:45,542"
1000,What is the worse part?,Monica,neutral,neutral,183,1,83,8,3,11,"00:09:58,180","00:10:01,600"
1002,What’s wrong with you?,Chandler,angry,negative,184,0,84,0,1,5,"00:10:04,312","00:10:06,855"
1003,Nothing!,Joey,angry,negative,184,1,84,1,1,5,"00:10:07,023","00:10:08,023"
1004,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",Joey,sad,negative,184,2,84,2,1,5,"00:10:08,190","00:10:18,575"
1005,"But um, I don’t think it’s anything serious.",Joey,neutral,neutral,185,0,85,0,6,4,"00:10:18,743","00:10:21,536"
1006,This sounds like a hernia. You have to—you-you—Go to the doctor!,Chandler,surprise,negative,185,1,85,1,6,4,"00:10:21,704","00:10:24,706"
1007,No way!,Joey,angry,negative,185,2,85,2,6,4,"00:10:24,874","00:10:26,124"
1008,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",Joey,angry,negative,185,3,85,3,6,4,"00:10:26,292","00:10:31,463"
1009,Why did I have to start working out again?,Joey,disgust,negative,185,4,85,4,6,4,"00:10:36,177","00:10:39,054"
1010,Damn you 15s!,Joey,angry,negative,185,5,85,5,6,4,"00:10:39,764","00:10:41,556"
1011,It’s a trifle.,Rachel,neutral,neutral,186,0,86,0,6,9,"0:07:35,371","0:07:36,293"
1012,It’s got all of these layers.,Rachel,neutral,neutral,186,1,86,1,6,9,"0:07:36,293","0:07:37,676"
1013,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Rachel,neutral,neutral,186,2,86,2,6,9,"00:07:37,874","00:07:45,172"
1014,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",Rachel,neutral,neutral,186,3,86,3,6,9,"00:07:45,381","00:07:49,634"
1015,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Rachel,neutral,neutral,186,4,86,4,6,9,"00:07:50,095","00:07:56,183"
1016,It tastes like feet!,Ross,disgust,negative,186,5,86,5,6,9,"00:17:20,539","00:17:22,582"
1018,I like it.,Joey,joy,positive,187,1,86,6,6,9,"00:17:24,960","00:17:26,335"
1019,Are you kidding?,Ross,surprise,negative,187,2,86,7,6,9,"00:17:29,923","00:17:30,965"
1020,Does anyone else think David Copperfield is cute?,Chandler,neutral,neutral,188,0,87,0,3,5,"00:02:30,567","00:02:33,110"
1021,"No, but he told me, he thinks your a fox.",Monica,neutral,neutral,188,1,87,1,3,5,"00:02:35,238","00:02:38,448"
1022,"Welcome everybody, welcome to Amazing Discoveries!",Host,joy,positive,189,0,88,0,3,4,"00:00:05,755","00:00:08,882"
1023,"Oh, oh! It's on again!",Phoebe,joy,positive,189,1,88,1,3,4,"00:00:10,301","00:00:11,593"
1024,"Folks, has this ever happened to you.",Host,neutral,neutral,189,2,88,4,3,4,"0:00:14,806","0:00:16,308"
1025,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Host,neutral,neutral,189,3,88,5,3,4,"0:00:16,308","0:00:21,718"
1027,"You guys, can we please not watch this all right.",Joey,disgust,negative,190,1,88,2,3,4,"0:00:11,761","0:00:13,513"
1029,Shhhh!,All,angry,negative,191,1,88,3,3,4,"0:00:13,513","0:00:14,685"
1035,"Oh, you said it Mike.  Aw! There's got to be a better way!",Joey,angry,negative,193,2,88,6,3,4,"00:00:21,855","00:00:30,029"
1037,And there is Kevin.,Mike,neutral,neutral,194,1,88,7,3,4,"00:00:26,359","00:00:30,029"
1038,Can we please turn this off?,Joey,sad,negative,194,2,88,8,3,4,"0:00:30,196","0:00:31,578"
1040,"Noo way, Kevin.",Rachel,joy,positive,195,1,88,9,3,4,"0:00:31,578","0:00:33,504"
1042,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Mike,neutral,neutral,196,1,88,10,3,4,"00:00:33,658","00:00:42,916"
1044,Are you intrigued?,Ross,surprise,positive,197,1,88,11,3,4,"0:00:45,128","0:00:47,548"
1046,You're flingin'-flangin' right I am!,Chandler,joy,positive,198,1,88,12,3,4,"0:00:47,548","0:00:47,878"
1048,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,neutral,neutral,199,1,88,13,3,4,"00:00:49,549","00:00:54,053"
1049,Go ahead.,Mike,neutral,neutral,200,0,89,0,8,19,"00:04:08,000","00:04:10,000"
1050,This works with any milk carton.,Mike,neutral,neutral,200,1,89,1,8,19,"00:04:10,793","00:04:13,837"
1051,"Wow, it is easy.  Now, I can have milk everyday.",Joey,surprise,positive,200,2,89,2,8,19,"00:04:10,793","00:04:17,675"
1052,"Well, you might want to tell him it sounds like his wife is  gay.",Rachel,neutral,neutral,201,0,90,0,6,16,"00:19:04,893","00:19:11,065"
1053,She is not…  She’s gay. Oh my God. She is,Ross,angry,negative,201,1,90,1,6,16,"00:19:11,233","00:19:27,957"
1054,Good day for married people huh?,Rachel,surprise,negative,201,2,90,2,6,16,"00:19:34,464","00:19:37,049"
1055,I’m sorry your husband cheated on you.,Ross,sad,negative,201,3,90,3,6,16,"00:19:39,595","00:19:41,888"
1056,I’m sorry your wife is gay. I guess women aren’t that great either.,Rachel,sad,negative,201,4,90,4,6,16,"00:19:42,055","00:19:50,563"
1057,Try telling my wife that.,Ross,sad,negative,201,5,90,5,6,16,"00:19:46,852","00:19:50,563"
1058,I can't wait to be with you!,Monica,joy,positive,202,0,92,0,5,11,"00:12:22,658","00:12:24,951"
1059,I'll sneak over as soon as Ross picks up Ben.,Monica,neutral,neutral,202,1,92,1,5,11,"00:12:25,119","00:12:27,287"
1060,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,neutral,neutral,202,2,92,2,5,11,"00:12:27,455","00:12:29,998"
1061,Laundry. Huh. Is that my new nickname?,Chandler,joy,positive,202,3,92,3,5,11,"00:12:30,166","00:12:33,293"
1062,"Awww, y'know what your nickname is, Mr. Big",Monica,joy,positive,202,4,92,4,5,11,"00:12:37,757","00:12:39,841"
1067,Arghh!!,Rachel,disgust,negative,203,4,92,5,5,11,"00:12:40,009","00:12:41,217"
1068,I can’t believe I’m going to lose this job!,Joey,sad,negative,204,0,93,0,6,21,"00:18:47,042","00:18:49,001"
1069,Oh I’m so sorry man! Is there anything I can do?,Chandler,sad,negative,204,1,93,1,6,21,"00:18:49,169","00:18:51,796"
1070,Yeah! Help me get this mini-fridge past the security guard.,Joey,neutral,neutral,204,2,93,2,6,21,"00:18:51,964","00:18:55,383"
1071,Yeah?,Joey,neutral,neutral,204,3,93,4,6,21,"0:19:03,892","0:19:07,605"
1072,"Oh, Chandler, Wayne.",Joey,neutral,neutral,204,4,93,8,6,21,"0:19:08,480","0:19:09,792"
1073,"Wayne, Chandler.",Joey,neutral,neutral,204,5,93,9,6,21,"0:19:09,792","0:19:10,627"
1074,"Hi, how are ya?",Chandler,neutral,neutral,204,6,93,10,6,21,"0:19:10,627","0:19:11,214"
1075,Why should I help you?!,Joey,angry,negative,204,7,93,12,6,21,"00:19:15,571","00:19:17,613"
1076,The reason he just said.,Chandler,neutral,neutral,204,8,93,13,6,21,"0:19:17,781","0:19:18,991"
1077,What do you need?,Joey,neutral,neutral,204,9,93,14,6,21,"0:19:18,991","0:19:21,758"
1079,"Hey Joey, I want to talk to you.",Wayne,neutral,neutral,205,1,93,3,6,21,"00:19:01,181","00:19:03,724"
1083,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",Wayne,neutral,neutral,205,5,93,11,6,21,"00:19:11,775","00:19:15,403"
1086,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",Wayne,neutral,neutral,205,8,93,15,6,21,"00:19:22,661","00:19:28,498"
1090,And I too am just a love machine.,Ross,neutral,neutral,207,1,94,1,6,22,"00:19:09,273","00:19:13,609"
1091,"Ross, let me show you where the guest room is.",Paul,neutral,neutral,207,2,94,2,6,22,"00:19:34,047","00:19:39,719"
1092,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",Phoebe,surprise,positive,208,0,95,0,5,15,"00:12:59,862","00:13:05,742"
1093,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,positive,208,1,95,1,5,15,"0:13:06,869","0:13:09,706"
1094,"Yeah, but they didn't ask me!",Phoebe,angry,negative,208,2,95,5,5,15,"0:13:23,469","0:13:25,013"
1095,Y'know?,Phoebe,neutral,neutral,208,3,95,6,5,15,"0:13:25,013","0:13:25,157"
1096,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,joy,positive,208,4,95,7,5,15,"00:13:25,262","00:13:27,722"
1097,That's always fun to be.,Phoebe,joy,positive,208,5,95,8,5,15,"00:13:27,890","00:13:29,599"
1098,No I'm not.,Phoebe,neutral,neutral,208,6,95,10,5,15,"0:13:32,686","0:13:34,618"
1099,No!,Phoebe,surprise,positive,208,7,95,11,5,15,"0:13:34,618","0:13:35,703"
1100,If anything I'm making you look better!,Phoebe,joy,positive,208,8,95,12,5,15,"0:13:35,703","0:13:35,859"
1101,They'll see you talking to me and that's--I'm a hit!,Phoebe,joy,positive,208,9,95,13,5,15,"00:13:36,023","00:13:39,400"
1103,You chipped in?!,Ross,surprise,positive,209,1,95,2,5,15,"0:13:09,706","0:13:09,893"
1105,"Yeah, uh-huh, a 100 dollars.",Phoebe,neutral,neutral,210,1,95,3,5,15,"00:13:14,126","00:13:15,627"
1106,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,surprise,negative,210,2,95,4,5,15,"00:13:16,253","00:13:23,218"
1111,"Yeah, but you're making me look bad!",Ross,angry,negative,210,7,95,9,5,15,"00:13:30,309","00:13:32,435"
1124,"Oh hey, Pheebs!",Steve,joy,positive,211,8,95,14,5,15,"0:13:40,194","0:13:40,820"
1126,"Oh hey, Ross.",Steve,neutral,neutral,211,10,95,16,5,15,"00:13:42,363","00:13:43,863"
1127,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,fear,negative,211,11,95,17,5,15,"00:13:44,031","00:13:49,369"
1128,Something to think about.,Steve,neutral,neutral,211,12,95,18,5,15,"00:13:49,578","00:13:50,829"
1129,"Yeah, okay, my bad.",Phoebe,joy,positive,211,13,95,19,5,15,"00:13:54,625","00:13:56,292"
1130,Here. I need to borrow some moisturizer.,Joey,neutral,neutral,212,0,96,0,1,6,"0:12:12,356","0:12:14,198"
1131,For what?,Monica,neutral,neutral,212,1,96,1,1,6,"0:12:14,198","0:12:15,088"
1132,Whaddya think? Today's the big day!,Joey,joy,positive,212,2,96,2,1,6,"00:12:15,276","00:12:17,277"
1133,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,disgust,negative,212,3,96,3,1,6,"00:12:17,820","00:12:23,575"
1134,Thank you!,Joey,joy,positive,212,4,96,4,1,6,"00:12:24,034","00:12:25,076"
1135,"Oh, um, Chandler?",Monica,neutral,neutral,212,5,96,19,1,6,"00:13:18,047","00:13:21,508"
1136,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,neutral,neutral,212,6,96,20,1,6,"00:13:21,717","00:13:28,848"
1138,Where's Joey? His mom's on the phone.,Chandler,neutral,neutral,213,1,96,5,1,6,"0:12:28,038","0:12:30,040"
1139,"Oh, that would be Monica.",Chandler,neutral,neutral,213,2,96,10,1,6,"00:12:44,305","00:12:46,306"
1140,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,neutral,neutral,213,3,96,11,1,6,"00:12:46,849","00:12:49,642"
1141,"No, no resentment, believe me, it's worth it.",Chandler,neutral,neutral,213,4,96,15,1,6,"00:12:57,610","00:13:03,031"
1142,'Kay?,Chandler,neutral,neutral,213,5,96,16,1,6,"00:13:02,000","00:13:03,031"
1143,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,neutral,neutral,213,6,96,17,1,6,"00:13:03,240","00:13:08,119"
1144,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,neutral,neutral,213,7,96,18,1,6,"00:13:08,370","00:13:17,796"
1146,He's in the bathroom. I don't think you wanna go in there!,Monica,angry,negative,214,1,96,6,1,6,"0:12:30,040","0:12:30,182"
1147,"C'mon, we're roommates!  My eyes!! My eyes!!",Chandler,disgust,negative,214,2,96,7,1,6,"00:12:30,332","00:12:38,006"
1148,I warned you...,Monica,neutral,neutral,214,3,96,8,1,6,"00:12:40,551","00:12:42,051"
1151,"Oh, you got the whole night, huh?",Monica,surprise,positive,214,6,96,12,1,6,"00:12:49,894","00:12:51,644"
1152,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,neutral,neutral,214,7,96,13,1,6,"00:12:51,896","00:12:55,190"
1160,Who is being loud?,Rachel,angry,negative,215,1,96,9,1,6,"00:12:42,303","00:12:44,095"
1167,"Ooh, do I sense a little bit of resentment?",Rachel,surprise,negative,216,4,96,14,1,6,"00:12:55,441","00:12:57,328"
1172,"Hey Monica, it's Joey!",Joey,joy,positive,217,0,97,0,5,22,"00:20:45,244","00:20:47,828"
1173,"Hey Joey! Aww, you remembered even though you're a big star!",Monica,joy,positive,217,1,97,1,5,22,"00:20:45,244","00:20:50,414"
1174,"Aw, come on! It'll be years before I forget you!",Joey,neutral,neutral,217,2,97,2,5,22,"00:20:50,582","00:20:53,960"
1175,"Joey, what's it like on a movie set, huh?",Monica,neutral,neutral,217,3,97,3,5,22,"00:20:55,837","00:20:57,755"
1176,Do you have a dressing room?,Monica,neutral,neutral,217,4,97,4,5,22,"0:20:58,006","0:20:59,558"
1177,Do you have a chair with your name on it?,Monica,neutral,neutral,217,5,97,5,5,22,"0:20:59,558","0:21:00,802"
1178,"Uh, well yeah-yeah, I've got all of that going on.",Joey,neutral,neutral,217,6,97,6,5,22,"00:21:00,926","00:21:02,802"
1179,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Joey,neutral,neutral,217,7,97,7,5,22,"00:21:02,970","00:21:07,056"
1180,Uh-oh!,Joey,fear,negative,217,8,97,8,5,22,"0:21:07,224","0:21:07,776"
1181,"I gotta go Monica, my uh, my sushi's here!",Joey,neutral,neutral,217,9,97,9,5,22,"0:21:07,776","0:21:10,788"
1182,Sorry about that. Thanks for waitin'.,Joey,neutral,neutral,217,10,97,10,5,22,"00:21:15,023","00:21:17,775"
1183,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Joey,joy,positive,217,11,97,11,5,22,"00:21:18,443","00:21:27,118"
1184,"Wow, this is so cool, you guys. The entire city is blacked out!",Rachel,surprise,positive,218,0,98,0,1,7,"00:01:42,143","00:01:46,230"
1185,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Monica,angry,negative,218,1,98,1,1,7,"00:01:46,481","00:01:51,110"
1186,"Wow, you guys, this is big.",Rachel,surprise,positive,218,2,98,2,1,7,"00:01:51,277","00:01:53,278"
1187,Pants and a sweater?,Monica,angry,negative,218,3,98,3,1,7,"0:01:53,530","0:01:54,842"
1188,"Why, mom?",Monica,angry,negative,218,4,98,4,1,7,"0:01:54,842","0:01:55,878"
1189,Who am I gonna meet in a blackout?,Monica,angry,negative,218,5,98,5,1,7,"00:01:56,074","00:01:57,825"
1190,Power company guys?,Monica,angry,negative,218,6,98,6,1,7,"0:01:59,327","0:02:00,787"
1191,Eligible looters?,Monica,angry,negative,218,7,98,7,1,7,"0:02:00,787","0:02:02,771"
1192,Could we talk about this later?,Monica,angry,negative,218,8,98,8,1,7,"0:02:03,123","0:02:04,375"
1193,OK.,Monica,neutral,neutral,218,9,98,9,1,7,"0:02:04,375","0:02:05,044"
1201,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Phoebe,neutral,neutral,219,7,98,10,1,7,"00:02:06,000","00:02:12,381"
1202,"Well, I never call",Phoebe,neutral,neutral,219,8,98,11,1,7,"00:02:14,259","00:02:16,009"
1203,What ‘cha doing?,Joey,neutral,neutral,220,0,99,0,3,21,"00:21:58,317","00:21:59,525"
1204,Having a swim.,Chandler,neutral,neutral,220,1,99,1,3,21,"00:21:59,693","00:22:01,736"
1205,What about the chick?,Joey,neutral,neutral,220,2,99,2,3,21,"00:22:01,903","00:22:03,904"
1206,Chicks don’t swim.,Chandler,neutral,neutral,220,3,99,3,3,21,"00:22:04,364","00:22:05,906"
1207,Are you sure?,Joey,neutral,neutral,220,4,99,4,3,21,"00:22:06,074","00:22:07,700"
1208,I don’t know. Should we try it?,Chandler,neutral,neutral,220,5,99,5,3,21,"00:22:09,453","00:22:14,915"
1209,Sure.,Joey,neutral,neutral,220,6,99,6,3,21,"00:22:12,456","00:22:14,915"
1210,"See, I told you they don’t swim.",Chandler,neutral,neutral,220,7,99,7,3,21,"00:22:22,424","00:22:24,800"
1211,Wait. Give him a minute.,Joey,neutral,neutral,220,8,99,8,3,21,"00:22:25,552","00:22:28,304"
1212,"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",Chandler,fear,negative,220,9,99,9,3,21,"00:22:29,306","00:22:33,059"
1215,"Hey, why are you mopping your ceiling?",Phoebe,sad,negative,221,2,101,2,3,16,"0:04:44,492","0:04:46,124"
1216,"Oh, there’s banana on it.",Monica,neutral,neutral,221,3,101,3,3,16,"0:04:46,124","0:04:48,098"
1217,You said she was bald.,Rachel,angry,negative,222,0,102,0,3,24,"00:08:56,911","00:08:58,161"
1218,"Yeah, she was bald, she’s not now.",Phoebe,neutral,neutral,222,1,102,1,3,24,"00:08:58,412","00:09:00,205"
1219,How could you not tell me that she has hair?,Rachel,surprise,negative,222,2,102,2,3,24,"00:09:02,291","00:09:04,167"
1220,"I don’t know, I hardly ever say that about people.",Phoebe,neutral,neutral,222,3,102,3,3,24,"00:09:04,418","00:09:07,295"
1221,"Ohh, well, this is just perfect!",Rachel,angry,negative,222,4,102,4,3,24,"00:09:07,547","00:09:09,381"
1222,"Well I’m sorry, I thought you said it was okay.",Phoebe,sad,negative,222,5,102,5,3,24,"00:09:10,049","00:09:13,009"
