season_id,episode_id,scene_id,utterance_id,speaker,emotion,tokens,sentences
dev,e01,c02,u005,Rachel Green,neutral,"[['What', 'song', 'was', 'that', ',', 'Pheebs', '?']]","What song was that, Pheebs?"
dev,e01,c02,u006,Phoebe Buffay,neutral,"[['Hold', 'me', 'close', ',', 'young', 'Tony', 'Dan', '-', 'za', '.']]","Hold me close, young Tony Dan-za."
dev,e01,c02,u008,Phoebe Buffay,joy,"[['Hi', 'Monica', '!']]",Hi Monica!
dev,e01,c02,u009,Ross Geller,joy,"[['Hey', 'Mon', '!']]",Hey Mon!
dev,e01,c02,u010,Rachel Green,joy,"[['Hey', 'Mon', '!']]",Hey Mon!
dev,e01,c02,u012,Phoebe Buffay,angry,"[['Oh', 'my', 'God', ',', 'has', 'she', 'slept', 'at', 'all', '?']]","Oh my God, has she slept at all?"
dev,e01,c02,u013,Ross Geller,neutral,"[['Nope', '.']]",Nope.
dev,e01,c02,u014,Rachel Green,neutral,"[['No', ',', 'it', ""'s"", 'been', 'three', 'nights', 'in', 'a', 'row', '.']]","No, it's been three nights in a row."
dev,e01,c02,u015,Ross Geller,peaceful,"[['Yeah', ',', 'she', 'finally', 'stopped', 'crying', 'yesterday', ',', 'but', 'then', 'she', 'found', 'one', 'of', 'Richard', ""'s"", 'cigar', 'butts', 'out', 'on', 'the', 'terrace', ',', 'so', '.']]","Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so."
dev,e01,c02,u016,Phoebe Buffay,powerful,"[['Oh', ',', 'okay', 'that', 'explains', 'it', '.'], ['I', 'got', 'a', 'call', 'at', 'two', 'in', 'the', 'morning', ',', 'but', 'all', 'I', 'could', 'hear', 'was', ',', 'like', ',', 'this', 'high', 'squeaky', 'sound', ',', 'so', 'I', 'thought', 'okay', 'its', 'like', 'a', 'mouse', 'or', 'a', 'opossum', '.'], ['But', 'then', 'I', 'realized', 'where', 'would', 'a', 'mouse', 'or', 'a', 'opossum', 'get', 'the', 'money', 'to', 'make', 'the', 'phone', 'call', '.']]","Oh, okay that explains it. I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum. But then I realized where would a mouse or a opossum get the money to make the phone call."
dev,e01,c03,u002,Chandler Bing,neutral,"[['Morning', '.']]",Morning.
dev,e01,c03,u003,Joey Tribbiani,joy,"[['Morning', ',', 'hey', ',', 'you', 'made', 'pancakes', '?']]","Morning, hey, you made pancakes?"
dev,e01,c03,u004,Chandler Bing,scared,"[['Yeah', ',', 'like', 'there', ""'s"", 'any', 'way', 'I', 'could', 'ever', 'do', 'that', '.']]","Yeah, like there's any way I could ever do that."
dev,e01,c03,u005,Janice Litman Goralnik,joy,"[['Monica', 'and', 'Rachel', 'had', 'syrup', ',', 'now', 'I', 'can', 'get', 'my', 'man', 'to', 'cheer', 'up', '.'], ['Good', 'morning', 'Joey', '.']]","Monica and Rachel had syrup, now I can get my man to cheer up. Good morning Joey."
dev,e01,c03,u006,Joey Tribbiani,joy,"[['Good', 'morning', '.']]",Good morning.
dev,e01,c03,u007,Chandler Bing,peaceful,"[['Hey', ',', 'you', 'know', 'what', ',', 'here', ""'s"", 'a', 'thought', '.'], ['Why', 'do', ""n't"", 'you', 'stay', 'home', 'from', 'work', 'today', 'and', 'just', 'hang', 'out', 'with', 'me', '.']]","Hey, you know what, here's a thought. Why don't you stay home from work today and just hang out with me."
dev,e01,c03,u008,Janice Litman Goralnik,peaceful,"[['Oh', ',', 'I', 'wish', '.'], ['Look', ',', 'honey', ',', 'you', 'have', 'that', 'report', 'to', 'finish', ',', 'and', 'I', 'got', 'ta', 'go', 'see', 'my', 'lawyer', '.']]","Oh, I wish. Look, honey, you have that report to finish, and I gotta go see my lawyer."
dev,e01,c03,u009,Chandler Bing,sad,"[['I', 'can', 'not', 'believe', 'that', 'I', 'am', 'going', 'out', 'with', 'someone', 'that', 'is', 'getting', 'divorced', '.'], ['I', ""'m"", 'such', 'a', 'grown', 'up', '.']]",I can not believe that I am going out with someone that is getting divorced. I'm such a grown up.
dev,e01,c03,u010,Janice Litman Goralnik,joy,"[['I-I-I', 'got', 'ta', 'go', ',', 'I', 'got', 'ta', 'go', '.'], ['Okay', ',', 'not', 'without', 'a', 'kiss', '.']]","I-I-I gotta go, I gotta go. Okay, not without a kiss."
dev,e01,c03,u011,Chandler Bing,powerful,"[['Well', ',', 'maybe', 'I', 'wo', ""n't"", 'kiss', 'you', ',', 'and', 'then', 'you', ""'ll"", 'have', 'to', 'stay', '.']]","Well, maybe I won't kiss you, and then you'll have to stay."
dev,e01,c03,u012,Joey Tribbiani,joy,"[['Kiss', 'her', '!'], ['Kiss', 'her', '!']]",Kiss her! Kiss her!
dev,e01,c03,u013,Janice Litman Goralnik,joy,"[['I', ""'ll"", 'see', 'you', 'later', ',', 'sweetie', '.'], ['Bye', 'Joey', '.']]","I'll see you later, sweetie. Bye Joey."
dev,e01,c03,u014,Joey Tribbiani,neutral,"[['B', '-', 'bye', 'Janice', '.'], ['So', 'when', 'ya', ""'"", 'dumpin', ""'"", 'her', '.']]",B-bye Janice. So when ya' dumpin' her.
dev,e01,c03,u015,Chandler Bing,neutral,"[['Nope', ',', 'not', 'this', 'time', '.']]","Nope, not this time."
dev,e01,c03,u016,Joey Tribbiani,joy,"[['Come', 'on', ',', 'quite', 'yankin', ""'"", 'me', '.']]","Come on, quite yankin' me."
dev,e01,c03,u017,Chandler Bing,neutral,"[['I', ""'m"", 'not', 'yanking', 'you', '.']]",I'm not yanking you.
dev,e01,c03,u018,Joey Tribbiani,neutral,"[['This', 'is', 'Janice', '.']]",This is Janice.
dev,e01,c03,u019,Chandler Bing,peaceful,"[['Yeah', ',', 'I', 'know', '.'], ['She', 'makes', 'me', 'happy', '.']]","Yeah, I know. She makes me happy."
dev,e01,c03,u020,Joey Tribbiani,neutral,"[['Okay', '.'], ['All', 'right', '.'], ['You', 'look', 'me', 'in', 'the', 'eye', 'and', 'tell', 'me', ',', 'without', 'blinking', ',', 'that', 'you', ""'re"", 'not', 'breaking', 'up', 'with', 'her', '.'], ['No', 'blinking', '.']]","Okay. All right. You look me in the eye and tell me, without blinking, that you're not breaking up with her. No blinking."
dev,e01,c03,u021,Chandler Bing,peaceful,"[['I', ""'m"", 'not', 'breaking', 'up', 'with', 'her', '!']]",I'm not breaking up with her!
dev,e01,c04,u002,Monica Geller,scared,"[['God', ',', 'look', 'what', 'I', 'found', 'in', 'the', 'drain', '.']]","God, look what I found in the drain."
dev,e01,c04,u003,Rachel Green,scared,"[['What', '?!']]",What?!
dev,e01,c04,u004,Monica Geller,scared,"[['It', ""'s"", 'some', 'of', 'Richard', ""'s"", 'hair', '!'], ['What', 'do', 'I', 'do', 'with', 'this', '?']]",It's some of Richard's hair! What do I do with this?
dev,e01,c04,u005,Ross Geller,neutral,"[['Getting', 'it', 'away', 'from', 'me', 'would', 'be', 'job', 'one', '.']]",Getting it away from me would be job one.
dev,e01,c04,u006,Monica Geller,scared,"[['It', ""'s"", 'weird', ',', 'but', 'you', 'know', 'what', 'I', 'do', ""n't"", 'wan', 'na', 'throw', 'this', 'away', '.'], ['I', 'mean', 'this', 'is', 'like', 'all', 'I', 'have', 'left', 'of', 'him', ',', 'gross', ',', 'drain', 'hair', '.'], ['Ooh', '!']]","It's weird, but you know what I don't wanna throw this away. I mean this is like all I have left of him, gross, drain hair. Ooh!"
dev,e01,c04,u007,Phoebe Buffay,neutral,"[['Ooh', '.'], ['Oh', '.'], ['It', 'looks', 'like', ',', 'like', 'a', 'tiny', 'little', 'person', 'drowning', 'in', 'your', 'cereal', '.']]","Ooh. Oh. It looks like, like a tiny little person drowning in your cereal."
dev,e01,c04,u008,Monica Geller,sad,"[['God', ',', 'what', 'is', 'wrong', 'with', 'me', '.']]","God, what is wrong with me."
dev,e01,c04,u009,Ross Geller,neutral,"[['You', 'need', 'to', 'get', 'some', 'sleep', '.']]",You need to get some sleep.
dev,e01,c04,u010,Monica Geller,sad,"[['I', 'need', 'to', 'get', 'some', 'Richard', '.']]",I need to get some Richard.
dev,e01,c04,u011,Rachel Green,neutral,"[['Monica', ',', 'you', 'broke', 'up', 'with', 'him', 'for', 'a', 'reason', '.']]","Monica, you broke up with him for a reason."
dev,e01,c04,u012,Monica Geller,sad,"[['I', 'know', ',', 'I', 'know', '.'], ['I', ""'m"", 'just', 'so', 'tired', 'of', '-', 'of', 'missing', 'him', '.'], ['I', ""'m"", 'tired', 'of', 'wondering', 'why', 'has', ""n't"", 'he', 'called', '.'], ['Why', 'has', ""n't"", 'he', 'called', '!']]","I know, I know. I'm just so tired of-of missing him. I'm tired of wondering why hasn't he called. Why hasn't he called!"
dev,e01,c04,u013,Phoebe Buffay,neutral,"[['Maybe', ',', 'because', 'you', 'told', 'him', 'not', 'to', '.']]","Maybe, because you told him not to."
dev,e01,c04,u014,Monica Geller,angry,"[['What', 'are', 'you', 'the', 'memory', 'woman', '?']]",What are you the memory woman?
dev,e01,c04,u015,Joey Tribbiani,neutral,"[['Their', 'not', 'breaking', 'up', '.'], ['Chandler', 'and', 'Janice', '.'], ['Their', 'not', 'breaking', 'up', '.'], ['He', 'did', ""n't"", 'blink', 'or', 'anything', '.']]",Their not breaking up. Chandler and Janice. Their not breaking up. He didn't blink or anything.
dev,e01,c04,u016,Rachel Green,joy,"[['Well', ',', 'you', 'know', 'I', ""'m"", 'not', 'surprised', '.'], ['I', 'mean', 'have', 'you', 'seen', 'them', 'together', ',', 'they', ""'re"", 'really', 'cute', '.']]","Well, you know I'm not surprised. I mean have you seen them together, they're really cute."
dev,e01,c04,u017,Joey Tribbiani,angry,"[['Cute', '!'], ['This', 'is', 'Janice', '!'], ['You', 'remember', 'Janice', '?']]",Cute! This is Janice! You remember Janice?
dev,e01,c04,u018,Rachel Green,neutral,"[['Yes', ',', 'Joey', ',', 'I', 'remember', ',', 'she', ""'s"", 'annoying', ',', 'but', 'you', 'know', 'what', 'she', ""'s"", '-', 'she', ""'s"", 'his', 'girlfriend', 'now', '.'], ['I', 'mean', 'what', 'can', 'we', 'do', '?']]","Yes, Joey, I remember, she's annoying, but you know what she's-she's his girlfriend now. I mean what can we do?"
dev,e01,c04,u019,Joey Tribbiani,joy,"[['There', 'you', 'go', '!'], ['That', ""'s"", 'the', 'spirit', 'I', ""'m"", 'looking', 'for', '!'], ['What', 'can', 'we', 'do', '?'], ['Huh', '?'], ['All', 'right', 'who', ""'s"", 'first', '?'], ['Huh', '?'], ['Ross', '?']]",There you go! That's the spirit I'm looking for! What can we do? Huh? All right who's first? Huh? Ross?
dev,e01,c04,u020,Ross Geller,neutral,"[['Well', 'I', ""'m"", 'thinking', 'that', 'Chandler', ""'s"", 'our', 'friend', 'and', 'Janice', 'makes', 'him', 'happy', ',', 'so', 'I', 'say', 'we', 'just', 'all', 'be', 'adult', 'about', 'it', 'and', 'accept', 'her', '.']]","Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her."
dev,e01,c04,u021,Joey Tribbiani,neutral,"[['Yeah', ',', 'we', ""'ll"", 'call', 'that', 'Plan', 'B.', 'All', 'right', '?']]","Yeah, we'll call that Plan B. All right?"
dev,e01,c05,u002,Rachel Green,peaceful,"[['Honey', ',', 'I', 'was', 'wondering', '....']]","Honey, I was wondering...."
dev,e01,c05,u003,Ross Geller,peaceful,"[['Hmm', '?']]",Hmm?
dev,e01,c05,u004,Rachel Green,joy,"[['Do', 'you', 'still', 'have', 'that', ',', 'um', ',', 'Navy', 'uniform', '?']]","Do you still have that, um, Navy uniform?"
dev,e01,c05,u005,Ross Geller,sad,"[['Nooo', ',', 'I', 'had', 'to', 'return', 'it', 'to', 'the', 'costume', 'place', '.']]","Nooo, I had to return it to the costume place."
dev,e01,c05,u006,Rachel Green,peaceful,"[['Hmm', '.']]",Hmm.
dev,e01,c05,u007,Ross Geller,neutral,"[['I', 'think', 'I', 'have', 'an', 'old', 'band', 'uniform', 'from', 'high', 'school', '.']]",I think I have an old band uniform from high school.
dev,e01,c05,u008,Rachel Green,joy,"[['You', 'remember', 'not', 'having', 'sex', 'in', 'high', 'school', ',', 'right', '?']]","You remember not having sex in high school, right?"
dev,e01,c05,u009,Ross Geller,sad,"[['Yeah', '.']]",Yeah.
dev,e01,c05,u010,Rachel Green,sad,"[['Well', 'honey', ',', 'what', 'about', 'you', '?']]","Well honey, what about you?"
dev,e01,c05,u011,Ross Geller,neutral,"[['What', '?']]",What?
dev,e01,c05,u012,Rachel Green,peaceful,"[['I', 'mean', 'do', 'you', 'have', 'any', 'fun', ',', 'you', 'know', ',', 'fantasy', 'type', 'things', '?']]","I mean do you have any fun, you know, fantasy type things?"
dev,e01,c05,u013,Ross Geller,neutral,"[['No', '.']]",No.
dev,e01,c05,u014,Rachel Green,joy,"[['Come', 'on', 'you', 'got', 'ta', 'have', 'one', '!']]",Come on you gotta have one!
dev,e01,c05,u015,Ross Geller,neutral,"[['Nope', '.']]",Nope.
dev,e01,c05,u016,Rachel Green,joy,"[['Ross', ',', 'you', 'know', 'what', '...']]","Ross, you know what..."
dev,e01,c05,u017,Ross Geller,scared,"[['What', '?']]",What?
dev,e01,c05,u018,Rachel Green,joy,"[['...'], ['if', 'you', 'tell', 'me', ',', 'I', 'might', 'do', 'it', '.']]","...if you tell me, I might do it."
dev,e01,c05,u019,Ross Geller,scared,"[['Okay', ',', 'umm', '.'], ['Did', 'you', 'ever', 'see', ',', 'um', ',', 'Return', 'Of', 'The', 'Jedi', '?']]","Okay, umm. Did you ever see, um, Return Of The Jedi?"
dev,e01,c05,u020,Rachel Green,neutral,"[['Yeah', '.']]",Yeah.
dev,e01,c05,u021,Ross Geller,peaceful,"[['Do', 'you', 'remember', 'the', 'scene', 'with', ',', 'um', ',', 'Jabba', 'the', 'Hut', '?'], ['Well', 'Jabba', 'had', 'as', ',', 'as', 'his', 'prisoner', ',', 'um', ',', 'Princess', 'Leia', '.']]","Do you remember the scene with, um, Jabba the Hut? Well Jabba had as, as his prisoner, um, Princess Leia."
dev,e01,c05,u022,Rachel Green,joy,"[['Oooh', '!']]",Oooh!
dev,e01,c05,u023,Ross Geller,joy,"[['Princess', 'Leia', ',', 'was', 'wearing', 'this', ',', 'um', ',', 'gold', 'bikini', 'thing', '.'], ['It', 'was', 'pretty', 'cool', '.']]","Princess Leia, was wearing this, um, gold bikini thing. It was pretty cool."
dev,e01,c07,u003,Chandler Bing,joy,"[['Hey', '!']]",Hey!
dev,e01,c07,u004,Joey Tribbiani,joy,"[['Wheel', '!']]",Wheel!
dev,e01,c07,u005,Chandler Bing,joy,"[['Of', '!']]",Of!
dev,e01,c07,u006,Joey Tribbiani,angry,"[['Fortune', '!'], ['This', 'guy', 'is', 'so', 'stupid', '.'], ['It', ""'s"", 'Count', 'Rushmore', '!!']]",Fortune! This guy is so stupid. It's Count Rushmore!!
dev,e01,c07,u007,Chandler Bing,joy,"[['You', 'know', ',', 'you', 'should', 'really', 'go', 'on', 'this', 'show', '.'], ['All', 'right', ',', 'listen', ',', 'I', 'got', 'three', 'tickets', 'to', 'the', 'Rangers', 'tonight', '.'], ['What', ""'d"", 'ya', ""'"", 'say', '?']]","You know, you should really go on this show. All right, listen, I got three tickets to the Rangers tonight. What'd ya' say?"
dev,e01,c07,u008,Joey Tribbiani,neutral,"[['I', 'say', ',', ""'"", 'I', 'am', 'there', '!'], [""'"", 'Cool', '!'], ['Aw', ',', 'is', 'Ross', 'going', 'to', '?']]","I say, 'I am there!' Cool! Aw, is Ross going to?"
dev,e01,c07,u009,Chandler Bing,neutral,"[['No', ',', 'Janice', '.']]","No, Janice."
dev,e01,c07,u010,Joey Tribbiani,sad,"[['Jan', '-', 'ice', '.'], [""'"", 'Cause', 'I', ',', 'just', ',', 'I', 'feel', 'bad', 'for', 'Ross', ',', 'you', 'know', ',', 'we', '-', 'we', 'always', 'go', 'together', ',', 'we', ""'re"", 'like', 'the', 'three', 'hocke', '-', 'teers', '.']]","Jan-ice. 'Cause I, just, I feel bad for Ross, you know, we-we always go together, we're like the three hocke-teers."
dev,e01,c07,u011,Chandler Bing,neutral,"[['You', 'know', ',', 'I', 'may', 'be', 'way', 'out', 'on', 'a', 'limb', 'here', ',', 'but', 'do', 'you', ',', 'do', 'you', ',', 'have', 'a', 'problem', 'with', 'Janice', '?']]","You know, I may be way out on a limb here, but do you, do you, have a problem with Janice?"
dev,e01,c07,u012,Joey Tribbiani,angry,"[['No', ',', 'Yeeees', '.'], ['God', ',', 'how', 'do', 'I', 'say', 'this', '.'], ['.'], ['Oh', ',', 'hi', ',', 'you', 'know', 'that', 'girl', 'from', 'the', 'Greek', 'restaurant', 'with', 'the', 'hair', '?']]","No, Yeeees. God, how do I say this. . Oh, hi, you know that girl from the Greek restaurant with the hair ?"
dev,e01,c07,u013,Chandler Bing,angry,"[['Ooh', ',', 'that', 'girl', 'that', 'I', 'hate', ',', 'eww', ',', 'drives', 'me', 'crazy', ',', 'eww', ',', 'eww', ',', 'oh', '!']]","Ooh, that girl that I hate, eww, drives me crazy, eww, eww, oh!"
dev,e01,c07,u014,Joey Tribbiani,neutral,"[['Look', ',', 'I', 'do', ""n't"", 'hate', 'Janice', ',', 'she', ""'s"", '-', 'she', ""'s"", 'just', 'a', 'lot', 'to', 'take', ',', 'you', 'know', '.']]","Look, I don't hate Janice, she's-she's just a lot to take, you know."
dev,e01,c07,u015,Chandler Bing,neutral,"[['Well', ',', 'there', 'you', 'go', '.']]","Well, there you go."
dev,e01,c07,u016,Joey Tribbiani,peaceful,"[['Oh', ',', 'hey', '.'], ['Come', 'on', 'man', ',', 'do', ""n't"", 'look', 'at', 'me', 'like', 'that', ',', 'she', 'used', 'to', 'drive', 'you', 'nuts', 'before', 'too', ',', 'remember', '?']]","Oh, hey. Come on man, don't look at me like that, she used to drive you nuts before too, remember?"
dev,e01,c07,u017,Chandler Bing,angry,"[['Well', ',', 'I', ""'m"", 'crazy', 'about', 'her', 'now', '.'], ['I', 'think', 'this', 'could', 'be', 'the', 'real', 'thing', '.'], ['Capital', ""'"", 'R', ""'"", '!'], ['Capital', ""'"", 'T', ""'"", '!'], ['Do', ""n't"", 'worry', ',', 'those', 'are', 'the', 'right', 'letters', '.']]","Well, I'm crazy about her now. I think this could be the real thing. Capital 'R'! Capital 'T'! Don't worry, those are the right letters."
dev,e01,c07,u018,Joey Tribbiani,neutral,"[['Look', ',', 'what', 'do', 'you', 'want', 'me', 'to', 'say', '?']]","Look, what do you want me to say?"
dev,e01,c07,u019,Chandler Bing,angry,"[['I', 'want', 'you', 'to', 'say', 'that', 'you', 'like', 'her', '!']]",I want you to say that you like her!
dev,e01,c07,u020,Joey Tribbiani,angry,"[['I', 'ca', ""n't"", '.'], ['It', ""'s"", 'like', 'this', 'chemical', 'thing', ',', 'you', 'know', '.'], ['Every', 'time', 'she', 'starts', 'laughing', ',', 'I', 'just', 'wan', 'na', 'pull', 'my', 'arm', 'off', 'just', 'so', 'that', 'I', 'can', 'have', 'something', 'to', 'throw', 'at', 'her', '.']]","I can't. It's like this chemical thing, you know. Every time she starts laughing, I just wanna pull my arm off just so that I can have something to throw at her."
dev,e01,c07,u021,Chandler Bing,angry,"[['Thanks', 'for', 'trying', '.'], ['Oh', ',', 'and', 'by', 'the', 'way', 'there', 'is', 'no', 'Count', 'Rushmore', '!']]","Thanks for trying. Oh, and by the way there is no Count Rushmore!"
dev,e01,c07,u022,Joey Tribbiani,angry,"[['Yeah', ',', 'then', '-', 'then', 'who', ""'s"", 'the', 'guy', 'that', 'painted', 'the', 'faces', 'on', 'the', 'mountain', '?']]","Yeah, then-then who's the guy that painted the faces on the mountain?"
dev,e01,c08,u002,Ross Geller,scared,"[['How', 'could', 'you', 'have', 'told', 'her', '?']]",How could you have told her?
dev,e01,c08,u003,Rachel Green,angry,"[['Ross', ',', 'I', 'did', ""n't"", 'think', 'it', 'would', 'that', 'big', 'of', 'a', 'deal', '.']]","Ross, I didn't think it would that big of a deal."
dev,e01,c08,u004,Ross Geller,angry,"[['Oh', ',', 'she', 'did', ""n't"", 'think', 'it', 'would', 'be', 'that', 'big', 'of', 'deal', '.']]","Oh, she didn't think it would be that big of deal."
dev,e01,c08,u005,Rachel Green,scared,"[['Okay', ',', 'who', 'are', 'you', 'talking', 'to', 'when', 'you', 'do', 'that', '?']]","Okay, who are you talking to when you do that?"
dev,e01,c08,u006,Ross Geller,angry,"[['Look', ',', 'that', 'was', 'supposed', 'to', 'be', 'like', 'a', 'private', ',', 'personal', 'thing', 'between', 'us', '.']]","Look, that was supposed to be like a private, personal thing between us."
dev,e01,c08,u007,Rachel Green,angry,"[['Okay', ',', 'Ross', ',', 'Phoebe', 'is', 'my', 'girlfriend', ',', 'okay', ',', 'we', 'tell', 'each', 'other', 'everything', '.'], ['You', 'know', ',', 'I', 'mean', ',', 'come', 'on', ',', 'guys', 'do', 'the', 'same', 'thing', ',', 'I', 'mean', ',', 'what', 'about', 'all', 'that', 'locker', 'room', 'stuff', '.']]","Okay, Ross, Phoebe is my girlfriend, okay, we tell each other everything. You know, I mean, come on, guys do the same thing, I mean, what about all that locker room stuff."
dev,e01,c08,u008,Ross Geller,angry,"[['That', ""'s"", 'different', ',', 'okay', '.'], ['That', ""'s"", 'like', ',', 'uh', ""'"", 'Who', 'dated', 'a', 'stripper', '?'], [""'"", 'or', ""'"", 'Who', 'did', 'it', 'on', 'the', 'back', 'of', 'the', 'Staton', 'Island', 'Ferry', '?'], [""'"", '.']]","That's different, okay. That's like, uh 'Who dated a stripper?' or 'Who did it on the back of the Staton Island Ferry?'."
dev,e01,c08,u009,Rachel Green,neutral,"[['Were', 'both', 'of', 'those', 'Joey', '?']]",Were both of those Joey?
dev,e01,c08,u010,Ross Geller,angry,"[['Yeah', '.'], ['Look', ',', 'you', 'do', ""n't"", ',', 'you', 'do', ""n't"", 'talk', 'about', 'like', ',', 'you', 'know', ',', 'your', 'girlfriend', 'and', 'the', 'intimate', 'stuff', 'you', ',', 'you', 'do', 'with', 'her', '.']]","Yeah. Look, you don't, you don't talk about like, you know, your girlfriend and the intimate stuff you, you do with her."
dev,e01,c08,u011,Rachel Green,neutral,"[['Not', 'even', 'with', 'your', 'best', 'friend', '.']]",Not even with your best friend.
dev,e01,c08,u012,Ross Geller,angry,"[['Noo', '!']]",Noo!
dev,e01,c08,u013,Rachel Green,sad,"[['That', 'is', 'so', 'sad', '.'], ['Your', 'missing', 'out', 'on', 'so', 'much', ',', 'Ross', '.'], ['I', 'mean', ',', 'the', 'bonding', 'and', 'the', 'sharing', ',', 'you', 'know', '.'], ['And', '-', 'and', 'knowing', 'that', 'someone', 'else', 'is', 'going', 'through', 'the', 'same', 'thing', 'you', 'are', '.']]","That is so sad. Your missing out on so much, Ross. I mean, the bonding and the sharing, you know. And-and knowing that someone else is going through the same thing you are."
dev,e01,c08,u014,Ross Geller,scared,"[['Hmph.', 'So', 'what', 'you', ',', 'you', 'tell', 'each', 'other', 'everything', '?']]","Hmph. So what you, you tell each other everything?"
dev,e01,c08,u015,Rachel Green,joy,"[['Pretty', 'much', '.']]",Pretty much.
dev,e01,c08,u016,Ross Geller,neutral,"[['Did', 'you', 'talk', 'about', 'the', 'night', 'of', 'five', 'times', '?'], ['Do', 'you', 'tell', 'people', 'about', 'the', 'night', 'of', 'five', 'times', '?']]",Did you talk about the night of five times? Do you tell people about the night of five times?
dev,e01,c08,u017,Rachel Green,joy,"[['Uh', ',', 'honey', ',', 'yeah', 'that', 'was', 'with', 'Carol', '.']]","Uh, honey, yeah that was with Carol."
dev,e01,c08,u018,Ross Geller,scared,"[['I', 'know', ',', 'but', 'it', ""'s"", 'still', 'worth', 'mentioning', ',', 'I', 'think', '.']]","I know, but it's still worth mentioning, I think."
dev,e01,c09,u002,Phoebe Buffay,powerful,"[['Relax', 'every', 'muscle', 'in', 'your', 'body', '.'], ['Listen', 'to', 'the', 'plinky', '-', 'plunky', 'music', '.'], ['Okay', ',', 'now', 'close', 'you', 'eyes', ',', 'and', 'think', 'of', 'a', 'happy', 'place', '.'], ['Okay', ',', 'tell', 'me', 'your', 'happy', 'place', '.']]","Relax every muscle in your body. Listen to the plinky-plunky music. Okay, now close you eyes, and think of a happy place. Okay, tell me your happy place."
dev,e01,c09,u003,Monica Geller,joy,"[['Richard', ""'s"", 'living', 'room', ',', 'drinking', 'wine', '.']]","Richard's living room, drinking wine."
dev,e01,c09,u004,Phoebe Buffay,scared,"[['All', 'right', '.'], ['No', ',', 'no', ',', 'no', ',', 'not', 'a', 'Richard', 'thing', ',', 'just', 'put', 'down', 'the', 'glass', '.'], ['And', 'get', 'out', '!']]","All right. No, no, no, not a Richard thing, just put down the glass. And get out!"
dev,e01,c09,u005,Monica Geller,powerful,"[['I', ""'m"", 'sorry', ',', 'but', 'that', ""'s"", 'my', 'happy', 'place', '.']]","I'm sorry, but that's my happy place."
dev,e01,c09,u006,Phoebe Buffay,angry,"[['Well', ',', 'okay', ',', 'fine', ',', 'use', 'my', 'happy', 'place', '.'], ['Okay', ',', 'I', ""'m"", 'just', 'gon', 'na', ',', 'I', 'have', 'to', 'ask', 'that', 'you', 'do', ""n't"", 'move', 'anything', '.']]","Well, okay, fine, use my happy place. Okay, I'm just gonna, I have to ask that you don't move anything."
dev,e01,c09,u007,Monica Geller,scared,"[['All', 'right', ',', 'I', ""'ll"", 'try', 'not', 'to', '.']]","All right, I'll try not to."
dev,e01,c09,u008,Phoebe Buffay,peaceful,"[['Okay', ',', 'all', 'right', ',', 'so', ',', 'your', 'in', 'a', 'meadow', ',', 'millions', 'of', 'stars', 'in', 'the', 'sky', '....']]","Okay, all right, so, your in a meadow, millions of stars in the sky...."
dev,e01,c09,u009,Monica Geller,scared,"[['Do', 'you', 'think', 'breaking', 'up', 'with', 'him', 'was', 'a', 'huge', 'mistake', '?']]",Do you think breaking up with him was a huge mistake?
dev,e01,c09,u010,Phoebe Buffay,peaceful,"[['All', 'right', ',', 'there', 'are', 'no', 'questions', 'in', 'the', 'happy', 'place', '.'], ['Okay', ',', 'just', ',', 'the', 'warm', 'breeze', ',', 'and', 'the', 'moonlight', 'flowing', 'through', 'the', 'trees', '....']]","All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees...."
dev,e01,c09,u011,Monica Geller,powerful,"[['I', ""'ll"", 'bet', 'he', ""'s"", 'totally', 'over', 'me', ',', 'I', ""'ll"", 'bet', 'he', ""'s"", 'fine', '.']]","I'll bet he's totally over me, I'll bet he's fine."
dev,e01,c09,u012,Phoebe Buffay,peaceful,"[['All', 'right', ',', 'betting', 'and', 'wagering', 'of', 'any', 'kind', ',', 'are', ',', 'I', ""'m"", 'sure', ',', 'not', 'permitted', 'in', 'the', 'happy', 'place', '.'], ['Okay', '.'], ['Just', '-', 'just', ',', 'you', 'know', ',', 'the', '-', 'the', 'lovely', 'waterfalls', ',', 'and', 'the', ',', 'the', 'trickling', 'fountains', '.'], ['And', 'the', '-', 'the', 'calming', 'sounds', 'of', 'the', 'babbling', 'brook', '....']]","All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place. Okay. Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains. And the-the calming sounds of the babbling brook...."
dev,e01,c09,u013,Monica Geller,powerful,"[['Okay', ',', 'this', 'is', ""n't"", 'working', '.'], ['I', ""'m"", 'still', 'awake', 'and', 'now', 'I', 'have', 'to', 'pee', '.']]","Okay, this isn't working. I'm still awake and now I have to pee."
dev,e01,c10,u002,Janice Litman Goralnik,angry,"[['So', ',', 'I', 'hear', ',', 'you', 'hate', 'me', '!']]","So, I hear, you hate me!"
